	precision	recall	F1
486	0.006160164271047228	0.42857142857142855	0.012145721049417642
487	0.006147540983606557	0.42857142857142855	0.012121184238407167
488	0.006134969325153374	0.42857142857142855	0.012096746366154026
489	0.006122448979591836	0.42857142857142855	0.012072406835442357
490	0.006109979633401222	0.42857142857142855	0.012048165053853222
491	0.006097560975609756	0.42857142857142855	0.012024020433716517
492	0.006085192697768763	0.42857142857142855	0.011999972392063518
493	0.006072874493927126	0.42857142857142855	0.011976020350579927
494	0.006060606060606061	0.42857142857142855	0.011952163735559535
495	0.006048387096774193	0.42857142857142855	0.011928401977858405
496	0.006036217303822937	0.42857142857142855	0.011904734512849622
497	0.006024096385542169	0.42857142857142855	0.011881160780378562
498	0.006012024048096192	0.42857142857142855	0.011857680224718692
499	0.006	0.42857142857142855	0.011834292294527923
500	0.005988023952095809	0.42857142857142855	0.011810996442805432
501	0.00597609561752988	0.42857142857142855	0.01178779212684903
502	0.005964214711729622	0.42857142857142855	0.011764678808213016
503	0.005952380952380952	0.42857142857142855	0.011741655952666536
504	0.005940594059405941	0.42857142857142855	0.011718723030152402
505	0.005928853754940711	0.42857142857142855	0.011695879514746432
506	0.005917159763313609	0.42857142857142855	0.01167312488461724
507	0.005905511811023622	0.42857142857142855	0.0116504586219865
508	0.005893909626719057	0.42857142857142855	0.011627880213089664
509	0.0058823529411764705	0.42857142857142855	0.011605389148137165
510	0.005870841487279843	0.42857142857142855	0.01158298492127602
511	0.005859375	0.42857142857142855	0.011560667030551934
512	0.005847953216374269	0.42857142857142855	0.011538434977871792
513	0.005836575875486381	0.42857142857142855	0.011516288268966609
514	0.005825242718446602	0.42857142857142855	0.011494226413354906
515	0.005813953488372093	0.42857142857142855	0.011472248924306492
516	0.005802707930367505	0.42857142857142855	0.011450355318806681
517	0.005791505791505791	0.42857142857142855	0.011428545117520892
518	0.005780346820809248	0.42857142857142855	0.011406817844759677
519	0.0057692307692307696	0.42857142857142855	0.011385173028444136
520	0.005758157389635317	0.42857142857142855	0.011363610200071718
521	0.005747126436781609	0.42857142857142855	0.011342128894682434
522	0.0057361376673040155	0.42857142857142855	0.011320728650825417
523	0.0057251908396946565	0.42857142857142855	0.011299409010525896
524	0.005714285714285714	0.42857142857142855	0.011278169519252517
525	0.005703422053231939	0.42857142857142855	0.011257009725885047
526	0.0056925996204933585	0.42857142857142855	0.011235929182682425
527	0.005681818181818182	0.42857142857142855	0.011214927445251193
528	0.005671077504725898	0.42857142857142855	0.011194004072514254
529	0.005660377358490566	0.42857142857142855	0.011173158626680009
530	0.005649717514124294	0.42857142857142855	0.011152390673211814
531	0.005639097744360902	0.42857142857142855	0.011131699780797784
532	0.005628517823639775	0.42857142857142855	0.01111108552132094
533	0.0056179775280898875	0.42857142857142855	0.011090547469829673
534	0.005607476635514018	0.42857142857142855	0.011070085204508555
535	0.005597014925373134	0.42857142857142855	0.01104969830664945
536	0.00558659217877095	0.42857142857142855	0.01102938636062296
537	0.0055762081784386614	0.42857142857142855	0.011009148953850178
538	0.0055658627087198514	0.42857142857142855	0.010988985676774752
539	0.005555555555555556	0.42857142857142855	0.010968896122835256
540	0.005545286506469501	0.42857142857142855	0.010948879888437874
541	0.005535055350553505	0.42857142857142855	0.010928936572929352
542	0.0055248618784530384	0.42857142857142855	0.010909065778570289
543	0.0055147058823529415	0.42857142857142855	0.010889267110508678
544	0.005504587155963303	0.42857142857142855	0.010869540176753761
545	0.005494505494505495	0.42857142857142855	0.010849884588150156
546	0.005484460694698354	0.42857142857142855	0.01083029995835226
547	0.005474452554744526	0.42857142857142855	0.010810785903798964
548	0.00546448087431694	0.42857142857142855	0.010791342043688566
549	0.005454545454545455	0.42857142857142855	0.010771967999954042
550	0.0054446460980036296	0.42857142857142855	0.010752663397238517
551	0.005434782608695652	0.42857142857142855	0.01073342786287104
552	0.0054249547920434	0.42857142857142855	0.010714261026842599
553	0.005415162454873646	0.42857142857142855	0.010695162521782375
554	0.005405405405405406	0.42857142857142855	0.01067613198293431
555	0.00539568345323741	0.42857142857142855	0.010657169048133845
556	0.005385996409335727	0.42857142857142855	0.010638273357784977
557	0.005376344086021506	0.42857142857142855	0.010619444554837505
558	0.005366726296958855	0.42857142857142855	0.01060068228476456
559	0.005357142857142857	0.42857142857142855	0.010581986195540337
560	0.0053475935828877	0.42857142857142855	0.010563355937618094
561	0.005338078291814947	0.42857142857142855	0.010544791163908357
562	0.0053285968028419185	0.42857142857142855	0.010526291529757358
563	0.005319148936170213	0.42857142857142855	0.010507856692925732
564	0.005309734513274336	0.42857142857142855	0.010489486313567385
565	0.00530035335689046	0.42857142857142855	0.010471180054208626
566	0.005291005291005291	0.42857142857142855	0.010452937579727494
567	0.00528169014084507	0.42857142857142855	0.010434758557333319
568	0.005272407732864675	0.42857142857142855	0.01041664265654647
569	0.005263157894736842	0.42857142857142855	0.010398589549178335
570	0.005253940455341506	0.42857142857142855	0.010380598909311511
571	0.005244755244755245	0.42857142857142855	0.010362670413280175
572	0.005235602094240838	0.42857142857142855	0.010344803739650691
573	0.005226480836236934	0.42857142857142855	0.01032699856920238
574	0.0052173913043478265	0.42857142857142855	0.010309254584908532
575	0.005208333333333333	0.42857142857142855	0.010291571471917569
576	0.005199306759098787	0.42857142857142855	0.010273948917534432
577	0.005190311418685121	0.42857142857142855	0.010256386611202147
578	0.0051813471502590676	0.42857142857142855	0.010238884244483593
579	0.005172413793103448	0.42857142857142855	0.01022144151104342
580	0.0051635111876075735	0.42857142857142855	0.010204058106630207
581	0.005154639175257732	0.42857142857142855	0.010186733729058739
582	0.005145797598627788	0.42857142857142855	0.010169468078192528
583	0.005136986301369863	0.42857142857142855	0.010152260855926465
584	0.005128205128205128	0.42857142857142855	0.010135111766169663
585	0.005119453924914676	0.42857142857142855	0.010118020514828468
586	0.005110732538330494	0.42857142857142855	0.010100986809789674
587	0.00510204081632653	0.42857142857142855	0.010084010360903839
588	0.0050933786078098476	0.42857142857142855	0.01006709087996885
589	0.005084745762711864	0.42857142857142855	0.010050228080713583
590	0.005076142131979695	0.42857142857142855	0.01003342167878178
591	0.005067567567567568	0.42857142857142855	0.010016671391716058
592	0.00505902192242833	0.42857142857142855	0.009999976938942069
593	0.005050505050505051	0.42857142857142855	0.00998333804175287
594	0.005042016806722689	0.42857142857142855	0.009966754423293372
595	0.0050335570469798654	0.42857142857142855	0.00995022580854501
596	0.005025125628140704	0.42857142857142855	0.009933751924310546
597	0.005016722408026756	0.42857142857142855	0.009917332499198987
598	0.005008347245409015	0.42857142857142855	0.009900967263610706
599	0.005	0.42857142857142855	0.009884655949722687
600	0.004991680532445923	0.42857142857142855	0.009868398291473898
601	0.0049833887043189366	0.42857142857142855	0.009852194024550839
602	0.004975124378109453	0.42857142857142855	0.009836042886373212
603	0.004966887417218543	0.42857142857142855	0.00981994461607974
604	0.0049586776859504135	0.42857142857142855	0.009803898954514124
605	0.0049504950495049506	0.42857142857142855	0.009787905644211125
606	0.004942339373970346	0.42857142857142855	0.009771964429382812
607	0.004934210526315789	0.42857142857142855	0.009756075055904912
608	0.0049261083743842365	0.42857142857142855	0.009740237271303308
609	0.004918032786885246	0.42857142857142855	0.00972445082474067
610	0.004909983633387889	0.42857142857142855	0.009708715467003208
611	0.004901960784313725	0.42857142857142855	0.009693030950487565
612	0.004893964110929853	0.42857142857142855	0.009677397029187821
613	0.004885993485342019	0.42857142857142855	0.009661813458682639
614	0.004878048780487805	0.42857142857142855	0.009646279996122518
615	0.00487012987012987	0.42857142857142855	0.009630796400217188
616	0.004862236628849271	0.42857142857142855	0.00961536243122311
617	0.0048543689320388345	0.42857142857142855	0.0095999778509311
618	0.004846526655896607	0.42857142857142855	0.00958464242265409
619	0.004838709677419355	0.42857142857142855	0.009569355911214963
620	0.004830917874396135	0.42857142857142855	0.00955411808293455
621	0.00482315112540193	0.42857142857142855	0.009538928705619723
622	0.004815409309791332	0.42857142857142855	0.009523787548551587
623	0.004807692307692308	0.42857142857142855	0.00950869438247382
624	0.0048	0.42857142857142855	0.009493648979581071
625	0.004792332268370607	0.42857142857142855	0.00947865111350754
626	0.004784688995215311	0.42857142857142855	0.009463700559315585
627	0.004777070063694267	0.42857142857142855	0.009448797093484501
628	0.0047694753577106515	0.42857142857142855	0.009433940493899373
629	0.004761904761904762	0.42857142857142855	0.009419130539840044
630	0.004754358161648178	0.42857142857142855	0.009404367011970172
631	0.004746835443037975	0.42857142857142855	0.009389649692326429
632	0.004739336492890996	0.42857142857142855	0.009374978364307745
633	0.00473186119873817	0.42857142857142855	0.0093603528126647
634	0.004724409448818898	0.42857142857142855	0.009345772823488993
635	0.0047169811320754715	0.42857142857142855	0.009331238184203009
636	0.004709576138147566	0.42857142857142855	0.009316748683549494
637	0.004702194357366771	0.42857142857142855	0.009302304111581313
638	0.004694835680751174	0.42857142857142855	0.009287904259651314
639	0.0046875	0.42857142857142855	0.009273548920402285
640	0.0046801872074883	0.42857142857142855	0.009259237887756996
641	0.004672897196261682	0.42857142857142855	0.00924497095690833
642	0.004665629860031105	0.42857142857142855	0.009230747924309536
643	0.004658385093167702	0.42857142857142855	0.00921656858766452
644	0.004651162790697674	0.42857142857142855	0.009202432745918279
645	0.0046439628482972135	0.42857142857142855	0.00918834019924738
646	0.00463678516228748	0.42857142857142855	0.00917429074905056
647	0.004629629629629629	0.42857142857142855	0.009160284197939378
648	0.004622496147919877	0.42857142857142855	0.00914632034972899
649	0.006153846153846154	0.5714285714285714	0.012176539039858207
650	0.006144393241167435	0.5714285714285714	0.012158033661033664
651	0.006134969325153374	0.5714285714285714	0.012139584444209636
652	0.006125574272588055	0.5714285714285714	0.01212119113410429
653	0.0061162079510703364	0.5714285714285714	0.012102853476980629
654	0.0061068702290076335	0.5714285714285714	0.0120845712206348
655	0.006097560975609756	0.5714285714285714	0.01206634411438455
656	0.0060882800608828	0.5714285714285714	0.012048171909057753
657	0.0060790273556231	0.5714285714285714	0.012030054356981065
658	0.006069802731411229	0.5714285714285714	0.012011991211968671
659	0.006060606060606061	0.5714285714285714	0.011993982229311131
660	0.006051437216338881	0.5714285714285714	0.011976027165764336
661	0.006042296072507553	0.5714285714285714	0.011958125779538543
662	0.006033182503770739	0.5714285714285714	0.011940277830287534
663	0.006024096385542169	0.5714285714285714	0.011922483079097858
664	0.006015037593984963	0.5714285714285714	0.011904741288478165
665	0.006006006006006006	0.5714285714285714	0.01188705222234864
666	0.005997001499250375	0.5714285714285714	0.011869415646030543
667	0.005988023952095809	0.5714285714285714	0.01185183132623582
668	0.005979073243647235	0.5714285714285714	0.011834299031056818
669	0.005970149253731343	0.5714285714285714	0.011816818529956091
670	0.005961251862891207	0.5714285714285714	0.011799389593756298
671	0.005952380952380952	0.5714285714285714	0.011782011994630182
672	0.005943536404160475	0.5714285714285714	0.011764685506090654
673	0.005934718100890208	0.5714285714285714	0.011747409902980939
674	0.005925925925925926	0.5714285714285714	0.01173018496146483
675	0.005917159763313609	0.5714285714285714	0.011713010459017022
676	0.005908419497784343	0.5714285714285714	0.011695886174413531
677	0.0058997050147492625	0.5714285714285714	0.011678811887722183
678	0.005891016200294551	0.5714285714285714	0.011661787380293215
679	0.0058823529411764705	0.5714285714285714	0.011644812434749931
680	0.005873715124816446	0.5714285714285714	0.011627886834979452
681	0.005865102639296188	0.5714285714285714	0.011611010366123553
682	0.005856515373352855	0.5714285714285714	0.01159418281456955
683	0.005847953216374269	0.5714285714285714	0.011577403967941317
684	0.00583941605839416	0.5714285714285714	0.011560673615090323
685	0.0058309037900874635	0.5714285714285714	0.011543991546086794
686	0.005822416302765648	0.5714285714285714	0.011527357552210925
687	0.005813953488372093	0.5714285714285714	0.011510771425944175
688	0.005805515239477504	0.5714285714285714	0.011494232960960643
689	0.005797101449275362	0.5714285714285714	0.011477741952118498
690	0.005788712011577424	0.5714285714285714	0.011461298195451514
691	0.005780346820809248	0.5714285714285714	0.011444901488160653
692	0.005772005772005772	0.5714285714285714	0.011428551628605732
693	0.005763688760806916	0.5714285714285714	0.011412248416297144
694	0.0057553956834532375	0.5714285714285714	0.011395991651887682
695	0.005747126436781609	0.5714285714285714	0.011379781137164402
696	0.005738880918220947	0.5714285714285714	0.011363616675040569
697	0.0057306590257879654	0.5714285714285714	0.011347498069547669
698	0.005722460658082976	0.5714285714285714	0.011331425125827499
699	0.005714285714285714	0.5714285714285714	0.011315397650124298
700	0.005706134094151213	0.5714285714285714	0.011299415449776973
701	0.005698005698005698	0.5714285714285714	0.011283478333211378
702	0.005689900426742532	0.5714285714285714	0.01126758610993266
703	0.005681818181818182	0.5714285714285714	0.011251738590517658
704	0.005673758865248227	0.5714285714285714	0.011235935586607402
705	0.0056657223796034	0.5714285714285714	0.011220176910899616
706	0.005657708628005658	0.5714285714285714	0.01120446237714135
707	0.005649717514124294	0.5714285714285714	0.011188791800121622
708	0.005641748942172073	0.5714285714285714	0.01117316499566415
709	0.005633802816901409	0.5714285714285714	0.011157581780620136
710	0.005625879043600563	0.5714285714285714	0.011142041972861106
711	0.0056179775280898875	0.5714285714285714	0.011126545391271824
712	0.005610098176718092	0.5714285714285714	0.011111091855743244
713	0.0056022408963585435	0.5714285714285714	0.011095681187165543
714	0.005594405594405594	0.5714285714285714	0.01108031320742119
715	0.00558659217877095	0.5714285714285714	0.011064987739378094
716	0.005578800557880056	0.5714285714285714	0.011049704606882794
717	0.005571030640668524	0.5714285714285714	0.011034463634753714
718	0.005563282336578581	0.5714285714285714	0.011019264648774457
719	0.005555555555555556	0.5714285714285714	0.011004107475687181
720	0.005547850208044383	0.5714285714285714	0.01098899194318601
721	0.00554016620498615	0.5714285714285714	0.010973917879910507
722	0.005532503457814661	0.5714285714285714	0.01095888511543919
723	0.0055248618784530384	0.5714285714285714	0.010943893480283119
724	0.005517241379310344	0.5714285714285714	0.010928942805879529
725	0.005509641873278237	0.5714285714285714	0.010914032924585496
726	0.005502063273727648	0.5714285714285714	0.010899163669671691
727	0.005494505494505495	0.5714285714285714	0.010884334875316148
728	0.0054869684499314125	0.5714285714285714	0.01086954637659811
729	0.005479452054794521	0.5714285714285714	0.010854798009491917
730	0.005471956224350205	0.5714285714285714	0.010840089610860928
731	0.00546448087431694	0.5714285714285714	0.010825421018451523
732	0.005457025920873124	0.5714285714285714	0.010810792070887122
733	0.005449591280653951	0.5714285714285714	0.010796202607662281
734	0.005442176870748299	0.5714285714285714	0.010781652469136807
735	0.005434782608695652	0.5714285714285714	0.010767141496529948
736	0.005427408412483039	0.5714285714285714	0.01075266953191461
737	0.005420054200542005	0.5714285714285714	0.010738236418211632
738	0.005412719891745603	0.5714285714285714	0.010723841999184094
739	0.005405405405405406	0.5714285714285714	0.010709486119431694
740	0.005398110661268556	0.5714285714285714	0.010695168624385139
741	0.005390835579514825	0.5714285714285714	0.010680889360300622
742	0.005383580080753701	0.5714285714285714	0.010666648174254282
743	0.005376344086021506	0.5714285714285714	0.01065244491413678
744	0.005369127516778523	0.5714285714285714	0.010638279428647864
745	0.005361930294906166	0.5714285714285714	0.010624151567291008
746	0.00535475234270415	0.5714285714285714	0.010610061180368066
747	0.0053475935828877	0.5714285714285714	0.010596008118974001
748	0.0053404539385847796	0.5714285714285714	0.010581992234991637
749	0.005333333333333333	0.5714285714285714	0.010568013381086443
750	0.005326231691078562	0.5714285714285714	0.010554071410701383
751	0.005319148936170213	0.5714285714285714	0.010540166178051789
752	0.005312084993359893	0.5714285714285714	0.010526297538120287
753	0.005305039787798408	0.5714285714285714	0.01051246534665174
754	0.005298013245033113	0.5714285714285714	0.010498669460148262
755	0.005291005291005291	0.5714285714285714	0.010484909735864243
756	0.005284015852047556	0.5714285714285714	0.010471186031801446
757	0.005277044854881266	0.5714285714285714	0.010457498206704089
758	0.005270092226613966	0.5714285714285714	0.010443846120054034
759	0.005263157894736842	0.5714285714285714	0.010430229632065956
760	0.005256241787122208	0.5714285714285714	0.01041664860368258
761	0.005249343832020997	0.5714285714285714	0.010403102896569942
762	0.005242463958060288	0.5714285714285714	0.010389592373112705
763	0.005235602094240838	0.5714285714285714	0.01037611689640948
764	0.00522875816993464	0.5714285714285714	0.010362676330268215
765	0.005221932114882507	0.5714285714285714	0.010349270539201606
766	0.005215123859191656	0.5714285714285714	0.010335899388422538
767	0.005208333333333333	0.5714285714285714	0.010322562743839575
768	0.005201560468140442	0.5714285714285714	0.010309260472052472
769	0.005194805194805195	0.5714285714285714	0.01029599244034773
770	0.005188067444876783	0.5714285714285714	0.010282758516694178
771	0.0051813471502590676	0.5714285714285714	0.010269558569738603
772	0.00517464424320828	0.5714285714285714	0.010256392468801397
773	0.00516795865633075	0.5714285714285714	0.010243260083872234
774	0.005161290322580645	0.5714285714285714	0.010230161285605827
775	0.005154639175257732	0.5714285714285714	0.010217095945317632
776	0.005148005148005148	0.5714285714285714	0.010204063934979673
777	0.005141388174807198	0.5714285714285714	0.01019106512721634
778	0.005134788189987163	0.5714285714285714	0.010178099395300252
779	0.005128205128205128	0.5714285714285714	0.010165166613148124
780	0.005121638924455826	0.5714285714285714	0.010152266655316685
781	0.005115089514066497	0.5714285714285714	0.010139399396998637
782	0.005108556832694764	0.5714285714285714	0.010126564714018607
783	0.00510204081632653	0.5714285714285714	0.010113762482829169
784	0.005095541401273885	0.5714285714285714	0.010100992580506871
785	0.005089058524173028	0.5714285714285714	0.010088254884748304
786	0.005082592121982211	0.5714285714285714	0.010075549273866198
787	0.005076142131979695	0.5714285714285714	0.010062875626785546
788	0.005069708491761723	0.5714285714285714	0.010050233823039758
789	0.005063291139240506	0.5714285714285714	0.010037623742766845
790	0.0050568900126422255	0.5714285714285714	0.010025045266705626
791	0.005050505050505051	0.5714285714285714	0.010012498276191975
792	0.005044136191677175	0.5714285714285714	0.00999998265315509
793	0.005037783375314861	0.5714285714285714	0.00998749828011378
794	0.005031446540880503	0.5714285714285714	0.009975045040172801
795	0.005025125628140704	0.5714285714285714	0.009962622817019196
796	0.005018820577164366	0.5714285714285714	0.009950231494918683
797	0.005012531328320802	0.5714285714285714	0.009937870958712057
798	0.0050062578222778474	0.5714285714285714	0.009925541093811621
799	0.005	0.5714285714285714	0.009913241786197645
800	0.004993757802746567	0.5714285714285714	0.009900972922414857
801	0.004987531172069825	0.5714285714285714	0.009888734389568953
802	0.0049813200498132005	0.5714285714285714	0.009876526075323125
803	0.004975124378109453	0.5714285714285714	0.009864347867894637
804	0.004968944099378882	0.5714285714285714	0.009852199656051398
805	0.004962779156327543	0.5714285714285714	0.009840081329108592
806	0.004956629491945477	0.5714285714285714	0.009827992776925306
807	0.0049504950495049506	0.5714285714285714	0.0098159338899012
808	0.004944375772558714	0.5714285714285714	0.009803904558973186
809	0.0049382716049382715	0.5714285714285714	0.009791904675612143
810	0.004932182490752158	0.5714285714285714	0.009779934131819662
811	0.0049261083743842365	0.5714285714285714	0.009767992820124789
812	0.004920049200492005	0.5714285714285714	0.009756080633580827
813	0.004914004914004914	0.5714285714285714	0.00974419746576213
814	0.0049079754601227	0.5714285714285714	0.009732343210760944
815	0.004901960784313725	0.5714285714285714	0.009720517763184245
816	0.004895960832313341	0.5714285714285714	0.009708721018150634
817	0.004889975550122249	0.5714285714285714	0.00969695287128723
818	0.004884004884004884	0.5714285714285714	0.009685213218726578
819	0.004878048780487805	0.5714285714285714	0.009673501957103618
820	0.0048721071863581	0.5714285714285714	0.009661818983552626
821	0.004866180048661801	0.5714285714285714	0.009650164195704228
822	0.004860267314702308	0.5714285714285714	0.009638537491682381
823	0.0048543689320388345	0.5714285714285714	0.009626938770101436
824	0.0048484848484848485	0.5714285714285714	0.009615367930063162
825	0.004842615012106538	0.5714285714285714	0.00960382487115384
826	0.0048367593712212815	0.5714285714285714	0.009592309493441349
827	0.004830917874396135	0.5714285714285714	0.009580821697472286
828	0.0048250904704463205	0.5714285714285714	0.009569361384269105
829	0.004819277108433735	0.5714285714285714	0.009557928455327262
830	0.0048134777376654635	0.5714285714285714	0.00954652281261241
831	0.004807692307692308	0.5714285714285714	0.009535144358557587
832	0.004801920768307323	0.5714285714285714	0.009523792996060427
833	0.004796163069544364	0.5714285714285714	0.009512468628480424
834	0.004790419161676647	0.5714285714285714	0.009501171159636154
835	0.004784688995215311	0.5714285714285714	0.009489900493802581
836	0.0047789725209080045	0.5714285714285714	0.00947865653570834
837	0.00477326968973747	0.5714285714285714	0.009467439190533049
838	0.004767580452920143	0.5714285714285714	0.009456248363904657
839	0.004761904761904762	0.5714285714285714	0.009445083961896784
840	0.0047562425683709865	0.5714285714285714	0.0094339458910261
841	0.004750593824228029	0.5714285714285714	0.009422834058249724
842	0.004744958481613286	0.5714285714285714	0.009411748370962607
843	0.004739336492890996	0.5714285714285714	0.009400688736994988
844	0.004733727810650888	0.5714285714285714	0.009389655064609828
845	0.004728132387706856	0.5714285714285714	0.009378647262500267
846	0.004722550177095631	0.5714285714285714	0.009367665239787116
847	0.0047169811320754715	0.5714285714285714	0.009356708906016352
848	0.004711425206124852	0.5714285714285714	0.009345778171156637
849	0.004705882352941176	0.5714285714285714	0.00933487294559684
850	0.004700352526439483	0.5714285714285714	0.009323993140143608
851	0.004694835680751174	0.5714285714285714	0.009313138666018917
852	0.004689331770222743	0.5714285714285714	0.009302309434857662
853	0.00468384074941452	0.5714285714285714	0.009291505358705274
854	0.004678362573099415	0.5714285714285714	0.009280726350015313
855	0.004672897196261682	0.5714285714285714	0.009269972321647117
856	0.004667444574095682	0.5714285714285714	0.009259243186863459
857	0.004662004662004662	0.5714285714285714	0.009248538859328212
858	0.004656577415599534	0.5714285714285714	0.009237859253104016
859	0.004651162790697674	0.5714285714285714	0.009227204282650005
860	0.004645760743321719	0.5714285714285714	0.009216573862819507
861	0.004640371229698376	0.5714285714285714	0.009205967908857778
862	0.004634994206257242	0.5714285714285714	0.009195386336399753
863	0.004629629629629629	0.5714285714285714	0.009184829061467805
864	0.004624277456647399	0.5714285714285714	0.009174296000469529
865	0.004618937644341801	0.5714285714285714	0.009163787070195526
866	0.00461361014994233	0.5714285714285714	0.009153302187817226
867	0.004608294930875576	0.5714285714285714	0.009142841270884697
868	0.004602991944764097	0.5714285714285714	0.009132404237324492
869	0.004597701149425287	0.5714285714285714	0.009121991005437508
870	0.004592422502870264	0.5714285714285714	0.009111601493896835
871	0.0045871559633027525	0.5714285714285714	0.009101235621745668
872	0.004581901489117984	0.5714285714285714	0.009090893308395168
873	0.005720823798627002	0.7142857142857143	0.011350722033208308
874	0.005714285714285714	0.7142857142857143	0.011337852733707939
875	0.005707762557077625	0.7142857142857143	0.01132501258324413
876	0.005701254275940707	0.7142857142857143	0.011312201482894819
877	0.0056947608200455585	0.7142857142857143	0.011299419334185034
878	0.005688282138794084	0.7142857142857143	0.011286666039084391
879	0.005681818181818182	0.7142857142857143	0.01127394150000459
880	0.0056753688989784334	0.7142857142857143	0.011261245619796906
881	0.005668934240362812	0.7142857142857143	0.011248578301749733
882	0.0056625141562853904	0.7142857142857143	0.011235939449586126
883	0.005656108597285068	0.7142857142857143	0.011223328967461359
884	0.005649717514124294	0.7142857142857143	0.0112107467599605
885	0.0056433408577878106	0.7142857142857143	0.011198192732096006
886	0.005636978579481398	0.7142857142857143	0.011185666789305347
887	0.00563063063063063	0.7142857142857143	0.011173168837448604
888	0.00562429696287964	0.7142857142857143	0.01116069878280613
889	0.0056179775280898875	0.7142857142857143	0.011148256532076208
890	0.005611672278338945	0.7142857142857143	0.011135841992372716
891	0.005605381165919282	0.7142857142857143	0.011123455071222811
892	0.005599104143337066	0.7142857142857143	0.01111109567656465
893	0.005592841163310962	0.7142857142857143	0.011098763716745098
894	0.00558659217877095	0.7142857142857143	0.011086459100517455
895	0.005580357142857143	0.7142857142857143	0.011074181737039236
896	0.005574136008918618	0.7142857142857143	0.011061931535869887
897	0.005567928730512249	0.7142857142857143	0.011049708406968606
898	0.0055617352614015575	0.7142857142857143	0.011037512260692127
899	0.005555555555555556	0.7142857142857143	0.011025343007792515
900	0.005549389567147614	0.7142857142857143	0.011013200559414994
901	0.005543237250554324	0.7142857142857143	0.0110010848270958
902	0.005537098560354375	0.7142857142857143	0.010988995722760008
903	0.0055309734513274336	0.7142857142857143	0.010976933158719423
904	0.0055248618784530384	0.7142857142857143	0.01096489704767044
905	0.005518763796909493	0.7142857142857143	0.010952887302691944
906	0.005512679162072767	0.7142857142857143	0.010940903837243224
907	0.005506607929515419	0.7142857142857143	0.010928946565161888
908	0.005500550055005501	0.7142857142857143	0.010917015400661792
909	0.005494505494505495	0.7142857142857143	0.010905110258331005
910	0.005488474204171241	0.7142857142857143	0.010893231053129757
911	0.005482456140350877	0.7142857142857143	0.010881377700388412
912	0.00547645125958379	0.7142857142857143	0.01086955011580548
913	0.005470459518599562	0.7142857142857143	0.010857748215445584
914	0.00546448087431694	0.7142857142857143	0.0108459719157375
915	0.0054585152838427945	0.7142857142857143	0.010834221133472176
916	0.0054525627044711015	0.7142857142857143	0.010822495785800768
917	0.0054466230936819175	0.7142857142857143	0.010810795790232704
918	0.00544069640914037	0.7142857142857143	0.010799121064633734
919	0.005434782608695652	0.7142857142857143	0.010787471527224026
920	0.0054288816503800215	0.7142857142857143	0.010775847096576242
921	0.005422993492407809	0.7142857142857143	0.010764247691613648
922	0.005417118093174431	0.7142857142857143	0.010752673231608225
923	0.005411255411255411	0.7142857142857143	0.0107411236361788
924	0.005405405405405406	0.7142857142857143	0.010729598825289184
925	0.005399568034557235	0.7142857142857143	0.010718098719246323
926	0.005393743257820928	0.7142857142857143	0.010706623238698459
927	0.005387931034482759	0.7142857142857143	0.010695172304633307
928	0.005382131324004306	0.7142857142857143	0.010683745838376241
929	0.005376344086021506	0.7142857142857143	0.010672343761588498
930	0.0053705692803437165	0.7142857142857143	0.010660965996265372
931	0.00536480686695279	0.7142857142857143	0.010649612464734457
932	0.0053590568060021436	0.7142857142857143	0.010638283089653859
933	0.0053533190578158455	0.7142857142857143	0.010626977794010452
934	0.0053475935828877	0.7142857142857143	0.01061569650111813
935	0.005341880341880342	0.7142857142857143	0.010604439134616075
936	0.005336179295624333	0.7142857142857143	0.010593205618467024
937	0.005330490405117271	0.7142857142857143	0.010581995876955571
938	0.005324813631522897	0.7142857142857143	0.01057080983468646
939	0.005319148936170213	0.7142857142857143	0.010559647416582892
940	0.005313496280552604	0.7142857142857143	0.010548508547884852
941	0.005307855626326964	0.7142857142857143	0.010537393154147427
942	0.005302226935312832	0.7142857142857143	0.010526301161239166
943	0.005296610169491525	0.7142857142857143	0.010515232495340414
944	0.005291005291005291	0.7142857142857143	0.01050418708294169
945	0.005285412262156448	0.7142857142857143	0.010493164850842049
946	0.005279831045406547	0.7142857142857143	0.010482165726147463
947	0.005274261603375527	0.7142857142857143	0.010471189636269229
948	0.005268703898840885	0.7142857142857143	0.010460236508922357
949	0.005263157894736842	0.7142857142857143	0.010449306272123988
950	0.005257623554153523	0.7142857142857143	0.010438398854191823
951	0.005252100840336135	0.7142857142857143	0.01042751418374254
952	0.005246589716684155	0.7142857142857143	0.010416652189690258
953	0.005241090146750524	0.7142857142857143	0.010405812801244977
954	0.005235602094240838	0.7142857142857143	0.010394995947911038
955	0.005230125523012552	0.7142857142857143	0.010384201559485598
956	0.00522466039707419	0.7142857142857143	0.010373429566057123
957	0.005219206680584551	0.7142857142857143	0.010362679898003855
958	0.005213764337851929	0.7142857142857143	0.01035195248599233
959	0.005208333333333333	0.7142857142857143	0.010341247260975883
960	0.005202913631633715	0.7142857142857143	0.010330564154193167
961	0.005197505197505198	0.7142857142857143	0.010319903097166678
962	0.005192107995846314	0.7142857142857143	0.010309264021701283
963	0.005186721991701245	0.7142857142857143	0.010298646859882798
964	0.0051813471502590676	0.7142857142857143	0.010288051544076506
965	0.005175983436853002	0.7142857142857143	0.010277478006925737
