	precision	recall	F1
587	0.006802721088435374	0.5	0.013422792306705112
588	0.006791171477079796	0.5	0.013400308566895324
589	0.006779661016949152	0.5	0.013377900023541759
590	0.00676818950930626	0.5	0.013355566300034446
591	0.006756756756756757	0.5	0.013333307022274142
592	0.006745362563237774	0.5	0.01331112181865145
593	0.006734006734006734	0.5	0.013289010320026145
594	0.0067226890756302525	0.5	0.013266972159706684
595	0.006711409395973154	0.5	0.013245006973429946
596	0.006700167504187605	0.5	0.013223114399341169
597	0.006688963210702341	0.5	0.013201294077974064
598	0.00667779632721202	0.5	0.013179545652231152
599	0.006666666666666667	0.5	0.013157868767364274
600	0.0066555740432612314	0.5	0.013136263070955318
601	0.006644518272425249	0.5	0.0131147282128971
602	0.006633499170812604	0.5	0.013093263845374473
603	0.006622516556291391	0.5	0.013071869622845579
604	0.006611570247933884	0.5	0.013050545202023336
605	0.006600660066006601	0.5	0.013029290241857047
606	0.006589785831960461	0.5	0.013008104403514234
607	0.006578947368421052	0.5	0.012986987350362633
608	0.006568144499178982	0.5	0.012965938747952358
609	0.006557377049180328	0.5	0.012944958263998248
610	0.006546644844517185	0.5	0.012924045568362384
611	0.006535947712418301	0.5	0.012903200333036761
612	0.0065252854812398045	0.5	0.012882422232126158
613	0.006514657980456026	0.5	0.01286171094183113
614	0.0065040650406504065	0.5	0.012841066140431215
615	0.006493506493506494	0.5	0.012820487508268254
616	0.006482982171799027	0.5	0.012799974727729898
617	0.006472491909385114	0.5	0.012779527483233275
618	0.006462035541195477	0.5	0.012759145461208802
619	0.0064516129032258064	0.5	0.012738828350084148
620	0.00644122383252818	0.5	0.012718575840268372
621	0.006430868167202572	0.5	0.012698387624136182
622	0.006420545746388443	0.5	0.012678263396012376
623	0.00641025641025641	0.5	0.012658202852156393
624	0.0064	0.5	0.012638205690747056
625	0.006389776357827476	0.5	0.012618271611867416
626	0.006379585326953748	0.5	0.012598400317489766
627	0.006369426751592357	0.5	0.012578591511460789
628	0.006359300476947536	0.5	0.012558844899486839
629	0.006349206349206349	0.5	0.012539160189119375
630	0.006339144215530904	0.5	0.01251953708974052
631	0.006329113924050633	0.5	0.012499975312548756
632	0.00631911532385466	0.5	0.012480474570544763
633	0.006309148264984227	0.5	0.012461034578517374
634	0.006299212598425197	0.5	0.012441655053029677
635	0.006289308176100629	0.5	0.012422335712405239
636	0.006279434850863423	0.5	0.012403076276714454
637	0.006269592476489028	0.5	0.012383876467761032
638	0.006259780907668232	0.5	0.012364736009068594
639	0.00625	0.5	0.012345654625867406
640	0.0062402496099844	0.5	0.012326632045081231
641	0.006230529595015576	0.5	0.012307667995314298
642	0.006220839813374806	0.5	0.012288762206838404
643	0.006211180124223602	0.5	0.012269914411580117
644	0.006201550387596899	0.5	0.01225112434310811
645	0.006191950464396285	0.5	0.012232391736620607
646	0.0061823802163833074	0.5	0.01221371632893293
647	0.006172839506172839	0.5	0.012195097858465204
648	0.0061633281972265025	0.5	0.012176536065230116
649	0.007692307692307693	0.625	0.015197544368622883
650	0.007680491551459293	0.625	0.015174482844095097
651	0.007668711656441718	0.625	0.01515149120297633
652	0.007656967840735069	0.625	0.01512856912809527
653	0.00764525993883792	0.625	0.015105716304197067
654	0.007633587786259542	0.625	0.015082932417928846
655	0.007621951219512195	0.625	0.015060217157825408
656	0.0076103500761035	0.625	0.015037570214295021
657	0.007598784194528876	0.625	0.015014991279605375
658	0.007587253414264037	0.625	0.01499248004786962
659	0.007575757575757576	0.625	0.01497003621503257
660	0.007564296520423601	0.625	0.014947659478857005
661	0.0075528700906344415	0.625	0.014925349538910103
662	0.007541478129713424	0.625	0.014903106096550003
663	0.007530120481927711	0.625	0.014880928854912476
664	0.007518796992481203	0.625	0.01485881751889771
665	0.0075075075075075074	0.625	0.014836771795157232
666	0.0074962518740629685	0.625	0.014814791392080928
667	0.0074850299401197605	0.625	0.014792876019784186
668	0.007473841554559043	0.625	0.01477102539009516
669	0.007462686567164179	0.625	0.014749239216542122
670	0.007451564828614009	0.625	0.01472751721434097
671	0.00744047619047619	0.625	0.014705859100382787
672	0.007429420505200594	0.625	0.014684264593221565
673	0.00741839762611276	0.625	0.014662733413062005
674	0.007407407407407408	0.625	0.01464126528174743
675	0.0073964497041420114	0.625	0.014619859922747816
676	0.007385524372230428	0.625	0.014598517061147911
677	0.007374631268436578	0.625	0.01457723642363546
678	0.007363770250368188	0.625	0.014556017738489562
679	0.007352941176470588	0.625	0.01453486073556907
680	0.007342143906020558	0.625	0.014513765146301157
681	0.007331378299120235	0.625	0.014492730703669937
682	0.007320644216691069	0.625	0.014471757142205202
683	0.007309941520467836	0.625	0.014450844197971255
684	0.0072992700729927005	0.625	0.014429991608555839
685	0.007288629737609329	0.625	0.014409199113059152
686	0.00727802037845706	0.625	0.014388466452082985
687	0.007267441860465116	0.625	0.014367793367719916
688	0.00725689404934688	0.625	0.014347179603542617
689	0.007246376811594203	0.625	0.014326624904593273
690	0.00723589001447178	0.625	0.014306129017373043
691	0.0072254335260115606	0.625	0.014285691689831657
692	0.007215007215007215	0.625	0.014265312671357073
693	0.007204610951008645	0.625	0.014244991712765245
694	0.007194244604316547	0.625	0.01422472856628995
695	0.007183908045977011	0.625	0.01420452298557273
696	0.007173601147776184	0.625	0.014184374725652914
697	0.0071633237822349575	0.625	0.014164283542957706
698	0.00715307582260372	0.625	0.01414424919529236
699	0.007142857142857143	0.625	0.014124271441830486
700	0.007132667617689016	0.625	0.01410435004310436
701	0.007122507122507123	0.625	0.014084484760995374
702	0.007112375533428165	0.625	0.014064675358724552
703	0.007102272727272727	0.625	0.014044921600843129
704	0.0070921985815602835	0.625	0.014025223253223237
705	0.007082152974504249	0.625	0.014005580083048653
706	0.007072135785007072	0.625	0.013985991858805606
707	0.007062146892655367	0.625	0.013966458350273716
708	0.007052186177715092	0.625	0.013946979328516945
709	0.007042253521126761	0.625	0.01392755456587467
710	0.007032348804500703	0.625	0.013908183835952806
711	0.007022471910112359	0.625	0.013888866913615017
712	0.0070126227208976155	0.625	0.013869603574973981
713	0.0070028011204481795	0.625	0.013850393597382762
714	0.006993006993006993	0.625	0.013831236759426208
715	0.006983240223463687	0.625	0.013812132840912454
716	0.00697350069735007	0.625	0.0137930816228645
717	0.006963788300835654	0.625	0.013774082887511816
718	0.006954102920723227	0.625	0.013755136418282068
719	0.006944444444444444	0.625	0.01373624199979288
720	0.006934812760055479	0.625	0.013717399417843664
721	0.006925207756232687	0.625	0.013698608459407544
722	0.006915629322268326	0.625	0.013679868912623313
723	0.006906077348066298	0.625	0.013661180566787473
724	0.006896551724137931	0.625	0.013642543212346347
725	0.006887052341597796	0.625	0.013623956640888236
726	0.0068775790921595595	0.625	0.013605420645135652
727	0.006868131868131868	0.625	0.013586935018937624
728	0.006858710562414266	0.625	0.01356849955726203
729	0.00684931506849315	0.625	0.01355011405618805
730	0.006839945280437756	0.625	0.013531778312898627
731	0.006830601092896175	0.625	0.013513492125673002
732	0.0068212824010914054	0.625	0.01349525529387934
733	0.006811989100817439	0.625	0.01347706761796737
734	0.006802721088435374	0.625	0.01345892889946112
735	0.006793478260869565	0.625	0.013440838940951697
736	0.0067842605156037995	0.625	0.01342279754609011
737	0.006775067750677507	0.625	0.013404804519580194
738	0.006765899864682003	0.625	0.013386859667171524
739	0.006756756756756757	0.625	0.013368962795652473
740	0.006747638326585695	0.625	0.013351113712843234
741	0.006738544474393531	0.625	0.013333312227588967
742	0.006729475100942127	0.625	0.013315558149752958
743	0.006720430107526882	0.625	0.013297851290209871
744	0.006711409395973154	0.625	0.013280191460839015
745	0.006702412868632708	0.625	0.013262578474517683
746	0.006693440428380187	0.625	0.01324501214511455
747	0.0066844919786096255	0.625	0.013227492287483109
748	0.006675567423230975	0.625	0.013210018717455176
749	0.006666666666666667	0.625	0.013192591251834428
750	0.006657789613848202	0.625	0.013175209708390007
751	0.006648936170212766	0.625	0.013157873905850152
752	0.006640106241699867	0.625	0.013140583663895927
753	0.006631299734748011	0.625	0.013123338803154947
754	0.006622516556291391	0.625	0.013106139145195168
755	0.006613756613756613	0.625	0.01308898451251876
756	0.0066050198150594455	0.625	0.013071874728555985
757	0.006596306068601583	0.625	0.013054809617659131
758	0.006587615283267457	0.625	0.013037789005096521
759	0.006578947368421052	0.625	0.013020812717046531
760	0.006570302233902759	0.625	0.013003880580591685
761	0.006561679790026247	0.625	0.012986992423712776
762	0.00655307994757536	0.625	0.012970148075283046
763	0.006544502617801047	0.625	0.01295334736506241
764	0.006535947712418301	0.625	0.012936590123691706
765	0.006527415143603133	0.625	0.012919876182687015
766	0.00651890482398957	0.625	0.01290320537443402
767	0.006510416666666667	0.625	0.012886577532182383
768	0.006501950585175552	0.625	0.012869992490040205
769	0.006493506493506494	0.625	0.012853450082968508
770	0.00648508430609598	0.625	0.012836950146775737
771	0.006476683937823834	0.625	0.01282049251811236
772	0.00646830530401035	0.625	0.012804077034465459
773	0.006459948320413436	0.625	0.012787703534153379
774	0.0064516129032258064	0.625	0.012771371856320431
775	0.006443298969072165	0.625	0.012755081840931614
776	0.006435006435006435	0.625	0.012738833328767397
777	0.006426735218508998	0.625	0.012722626161418515
778	0.006418485237483954	0.625	0.012706460181280849
779	0.00641025641025641	0.625	0.012690335231550292
780	0.006402048655569782	0.625	0.012674251156217686
781	0.00639386189258312	0.625	0.012658207800063798
782	0.006385696040868455	0.625	0.012642205008654317
783	0.006377551020408163	0.625	0.012626242628334908
784	0.006369426751592357	0.625	0.012610320506226284
785	0.006361323155216285	0.625	0.012594438490219337
786	0.0063532401524777635	0.625	0.012578596428970286
787	0.006345177664974619	0.625	0.012562794171895863
788	0.0063371356147021544	0.625	0.012547031569168567
789	0.006329113924050633	0.625	0.012531308471711893
790	0.006321112515802781	0.625	0.012515624731195668
791	0.006313131313131313	0.625	0.012499980200031364
792	0.006305170239596469	0.625	0.012484374731367468
793	0.006297229219143577	0.625	0.0124688081790849
794	0.006289308176100629	0.625	0.012453280397792445
795	0.00628140703517588	0.625	0.012437791242822231
796	0.006273525721455458	0.625	0.012422340570225223
797	0.006265664160401002	0.625	0.012406928236766783
798	0.006257822277847309	0.625	0.01239155409992223
799	0.00625	0.625	0.012376218017872446
800	0.006242197253433208	0.625	0.012360919849499531
801	0.006234413965087282	0.625	0.012345659454382454
802	0.0062266500622665	0.625	0.01233043669279277
803	0.006218905472636816	0.625	0.012315251425690352
804	0.006211180124223602	0.625	0.012300103514719152
805	0.00620347394540943	0.625	0.012284992822203017
806	0.006195786864931847	0.625	0.01226991921114149
807	0.006188118811881188	0.625	0.012254882545205693
808	0.006180469715698393	0.625	0.012239882688734207
809	0.006172839506172839	0.625	0.012224919506728995
810	0.006165228113440197	0.625	0.012209992864851353
811	0.006157635467980296	0.625	0.012195102629417882
812	0.006150061500615006	0.625	0.012180248667396507
813	0.006142506142506142	0.625	0.012165430846402512
814	0.006134969325153374	0.625	0.012150649034694604
815	0.006127450980392157	0.625	0.012135903101171007
816	0.006119951040391677	0.625	0.012121192915365602
817	0.006112469437652812	0.625	0.012106518347444051
818	0.006105006105006105	0.625	0.012091879268200007
819	0.006097560975609756	0.625	0.012077275549051303
820	0.0060901339829476245	0.625	0.01206270706203619
821	0.006082725060827251	0.625	0.012048173679809608
822	0.006075334143377886	0.625	0.012033675275639467
823	0.006067961165048544	0.625	0.01201921172340296
824	0.006060606060606061	0.625	0.012004782897582923
825	0.006053268765133172	0.625	0.011990388673264185
826	0.006045949214026602	0.625	0.011976028926129971
827	0.006038647342995169	0.625	0.011961703532458325
828	0.006031363088057901	0.625	0.011947412369118558
829	0.006024096385542169	0.625	0.011933155313567713
830	0.006016847172081829	0.625	0.011918932243847066
831	0.006009615384615385	0.625	0.01190474303857865
832	0.006002400960384154	0.625	0.011890587576961802
833	0.005995203836930456	0.625	0.011876465738769737
834	0.005988023952095809	0.625	0.011862377404346128
835	0.005980861244019139	0.625	0.01184832245460176
836	0.005973715651135006	0.625	0.011834300771011132
837	0.0059665871121718375	0.625	0.011820312235609165
838	0.0059594755661501785	0.625	0.011806356730987866
839	0.005952380952380952	0.625	0.01179243414029306
840	0.005945303210463734	0.625	0.011778544347221117
841	0.0059382422802850355	0.625	0.011764687236015712
842	0.005931198102016607	0.625	0.011750862691464633
843	0.005924170616113744	0.625	0.011737070598896553
844	0.005917159763313609	0.625	0.011723310844177886
845	0.00591016548463357	0.625	0.011709583313709634
846	0.0059031877213695395	0.625	0.011695887894424238
847	0.00589622641509434	0.625	0.011682224473782516
848	0.005889281507656066	0.625	0.011668592939770536
849	0.0058823529411764705	0.625	0.01165499318089659
850	0.005875440658049354	0.625	0.011641425086188128
851	0.005868544600938967	0.625	0.011627888545188762
852	0.005861664712778429	0.625	0.01161438344795525
853	0.00585480093676815	0.625	0.011600909685054532
854	0.005847953216374269	0.625	0.011587467147560766
855	0.005841121495327103	0.625	0.011574055727052402
856	0.005834305717619603	0.625	0.011560675315609257
857	0.005827505827505828	0.625	0.011547325805809625
858	0.005820721769499418	0.625	0.011534007090727397
859	0.005813953488372093	0.625	0.011520719063929225
860	0.005807200929152149	0.625	0.011507461619471662
861	0.00580046403712297	0.625	0.011494234651898354
862	0.005793742757821553	0.625	0.011481038056237259
863	0.005787037037037037	0.625	0.011467871727997845
864	0.005780346820809248	0.625	0.011454735563168362
865	0.005773672055427252	0.625	0.01144162945821307
866	0.0057670126874279125	0.625	0.011428553310069539
867	0.00576036866359447	0.625	0.011415507016145954
868	0.005753739930955121	0.625	0.011402490474318409
869	0.005747126436781609	0.625	0.011389503582928258
870	0.0057405281285878304	0.625	0.011376546240779476
871	0.005733944954128441	0.625	0.011363618347136001
872	0.0057273768613974796	0.625	0.01135071980171916
873	0.006864988558352402	0.75	0.013605424200845425
874	0.006857142857142857	0.75	0.01359001601923138
875	0.00684931506849315	0.75	0.013574642697757157
876	0.0068415051311288486	0.75	0.013559304118252789
877	0.00683371298405467	0.75	0.0135440001630818
878	0.006825938566552901	0.75	0.01352873071513822
879	0.006818181818181818	0.75	0.013513495657843575
880	0.00681044267877412	0.75	0.013498294875143929
881	0.006802721088435374	0.75	0.013483128251506937
882	0.006795016987542469	0.75	0.013467995671918925
883	0.006787330316742082	0.75	0.013452897021881962
884	0.006779661016949152	0.75	0.013437832187410993
885	0.006772009029345372	0.75	0.01342280105503097
886	0.006764374295377677	0.75	0.01340780351177398
887	0.006756756756756757	0.75	0.013392839445176446
888	0.006749156355455568	0.75	0.013377908743276294
889	0.006741573033707865	0.75	0.013363011294610169
890	0.006734006734006734	0.75	0.013348146988210652
891	0.006726457399103139	0.75	0.013333315713603532
892	0.006718924972004479	0.75	0.013318517360805027
893	0.006711409395973154	0.75	0.013303751820319102
894	0.0067039106145251395	0.75	0.01328901898313475
895	0.006696428571428571	0.75	0.013274318740723315
896	0.006688963210702341	0.75	0.013259650985035825
897	0.0066815144766146995	0.75	0.013245015608500344
898	0.006674082313681869	0.75	0.013230412504019344
899	0.006666666666666667	0.75	0.013215841564967093
900	0.006659267480577136	0.75	0.013201302685187063
901	0.0066518847006651885	0.75	0.013186795758989341
902	0.006644518272425249	0.75	0.013172320681148077
903	0.00663716814159292	0.75	0.013157877346898945
904	0.0066298342541436465	0.75	0.013143465651936598
905	0.006622516556291391	0.75	0.013129085492412172
906	0.006615214994487321	0.75	0.013114736764930789
907	0.006607929515418502	0.75	0.013100419366549076
908	0.006600660066006601	0.75	0.013086133194772703
909	0.006593406593406593	0.75	0.013071878147553936
910	0.006586169045005488	0.75	0.013057654123289218
911	0.006578947368421052	0.75	0.013043461020816736
912	0.0065717415115005475	0.75	0.013029298739414042
913	0.006564551422319475	0.75	0.01301516717879566
914	0.006557377049180328	0.75	0.01300106623911071
915	0.006550218340611353	0.75	0.012986995820940588
916	0.006543075245365322	0.75	0.012972955825296588
917	0.006535947712418301	0.75	0.01295894615361761
918	0.006528835690968444	0.75	0.012944966707767847
919	0.006521739130434782	0.75	0.012931017390034483
920	0.006514657980456026	0.75	0.012917098103125435
921	0.006507592190889371	0.75	0.012903208750167072
922	0.0065005417118093175	0.75	0.012889349234701976
923	0.006493506493506494	0.75	0.012875519460686722
924	0.006486486486486486	0.75	0.012861719332489627
925	0.0064794816414686825	0.75	0.012847948754888582
926	0.006472491909385114	0.75	0.01283420763306884
927	0.00646551724137931	0.75	0.01282049587262084
928	0.006458557588805167	0.75	0.012806813379538057
929	0.0064516129032258064	0.75	0.012793160060214845
930	0.00644468313641246	0.75	0.012779535821444303
931	0.006437768240343348	0.75	0.012765940570416153
932	0.006430868167202572	0.75	0.01275237421471464
933	0.006423982869379015	0.75	0.012738836662316427
934	0.006417112299465241	0.75	0.012725327821588528
935	0.00641025641025641	0.75	0.012711847601286222
936	0.0064034151547491995	0.75	0.012698395910551016
937	0.006396588486140725	0.75	0.012684972658908588
938	0.006389776357827476	0.75	0.012671577756266789
939	0.006382978723404255	0.75	0.012658211112913579
940	0.006376195536663124	0.75	0.01264487263951506
941	0.006369426751592357	0.75	0.012631562247113494
942	0.006362672322375398	0.75	0.012618279847125278
943	0.006355932203389831	0.75	0.012605025351339031
944	0.006349206349206349	0.75	0.012591798671913615
945	0.006342494714587738	0.75	0.01257859972137619
946	0.006335797254487857	0.75	0.012565428412620304
947	0.006329113924050633	0.75	0.012552284658903965
948	0.006322444678609062	0.75	0.012539168373847737
949	0.00631578947368421	0.75	0.012526079471432848
950	0.006309148264984227	0.75	0.012513017865999319
951	0.0063025210084033615	0.75	0.012499983472244076
952	0.0062959076600209865	0.75	0.012486976205219115
953	0.006289308176100629	0.75	0.01247399598032964
954	0.0062827225130890054	0.75	0.012461042713332237
955	0.006276150627615063	0.75	0.012448116320333052
956	0.006269592476489028	0.75	0.012435216717785977
957	0.006263048016701462	0.75	0.012422343822490849
958	0.006256517205422315	0.75	0.012409497551591656
959	0.00625	0.75	0.012396677822574783
960	0.006243496357960458	0.75	0.012383884553267208
961	0.006237006237006237	0.75	0.01237111766183479
962	0.006230529595015576	0.75	0.012358377066780479
963	0.006224066390041493	0.75	0.01234566268694262
964	0.0062176165803108805	0.75	0.012332974441493201
965	0.006211180124223602	0.75	0.012320312249936162
966	0.0062047569803516025	0.75	0.012307676032105676
967	0.006198347107438017	0.75	0.012295065708164472
968	0.006191950464396285	0.75	0.01228248119860214
969	0.006185567010309278	0.75	0.012269922424233467
970	0.006179196704428424	0.75	0.012257389306196777
971	0.006172839506172839	0.75	0.012244881765952275
972	0.006166495375128468	0.75	0.012232399725280417
973	0.006160164271047228	0.75	0.012219943106280263
974	0.006153846153846154	0.75	0.012207511831367871
975	0.006147540983606557	0.75	0.012195105823274682
976	0.006141248720573183	0.75	0.012182725005045913
977	0.006134969325153374	0.75	0.01217036930003898
978	0.006128702757916241	0.75	0.012158038631921891
979	0.006122448979591836	0.75	0.012145732924671705
980	0.0061162079510703364	0.75	0.012133452102572951
981	0.006109979633401222	0.75	0.01212119609021608
982	0.006103763987792472	0.75	0.012108964812495916
983	0.006097560975609756	0.75	0.012096758194610131
984	0.006091370558375634	0.75	0.012084576162057709
985	0.006085192697768763	0.75	0.01207241864063745
986	0.0060790273556231	0.75	0.01206028555644644
987	0.006072874493927126	0.75	0.012048176835878562
988	0.006066734074823054	0.75	0.012036092405623016
989	0.006060606060606061	0.75	0.012024032192662829
990	0.006054490413723511	0.75	0.012011996124273394
991	0.006048387096774193	0.75	0.011999984128020991
992	0.006042296072507553	0.75	0.011987996131761361
993	0.006036217303822937	0.75	0.011976032063638228
994	0.006030150753768844	0.75	0.011964091852081896
995	0.006024096385542169	0.75	0.011952175425807805
996	0.006018054162487462	0.75	0.011940282713815102
997	0.006012024048096192	0.75	0.011928413645385265
998	0.006006006006006006	0.75	0.011916568150080659
999	0.006	0.75	0.011904746157743179
1000	0.005994005994005994	0.75	0.011892947598492836
1001	0.005988023952095809	0.75	0.011881172402726407
1002	0.005982053838484547	0.75	0.011869420501116041
1003	0.00597609561752988	0.75	0.011857691824607913
1004	0.005970149253731343	0.75	0.011845986304420882
1005	0.005964214711729622	0.75	0.011834303872045107
1006	0.005958291956305859	0.75	0.011822644459240762
1007	0.005952380952380952	0.75	0.011811007998036664
1008	0.005946481665014866	0.75	0.011799394420728979
1009	0.005940594059405941	0.75	0.0117878036598799
1010	0.005934718100890208	0.75	0.011776235648316336
1011	0.005928853754940711	0.75	0.011764690319128622
1012	0.005923000987166831	0.75	0.011753167605669234
1013	0.005917159763313609	0.75	0.011741667441551485
1014	0.005911330049261084	0.75	0.01173018976064828
1015	0.005905511811023622	0.75	0.011718734497090821
1016	0.0058997050147492625	0.75	0.011707301585267366
1017	0.005893909626719057	0.75	0.011695890959821964
1018	0.005888125613346418	0.75	0.011684502555653224
1019	0.0058823529411764705	0.75	0.011673136307913055
1020	0.005876591576885406	0.75	0.011661792152005458
1021	0.005870841487279843	0.75	0.011650470023585288
1022	0.005865102639296188	0.75	0.011639169858557043
1023	0.005859375	0.75	0.011627891593073654
1024	0.005853658536585366	0.75	0.01161663516353528
1025	0.005847953216374269	0.75	0.011605400506588112
1026	0.005842259006815969	0.75	0.011594187559123191
1027	0.005836575875486381	0.75	0.01158299625827522
1028	0.0058309037900874635	0.75	0.011571826541421394
1029	0.005825242718446602	0.75	0.011560678346180221
1030	0.005819592628516004	0.75	0.01154955161041038
1031	0.005813953488372093	0.75	0.011538446272209547
1032	0.005808325266214908	0.75	0.011527362269913258
1033	0.005802707930367505	0.75	0.01151629954209376
1034	0.005797101449275362	0.75	0.01150525802755889
1035	0.005791505791505791	0.75	0.01149423766535093
1036	0.0057859209257473485	0.75	0.0114832383947455
1037	0.005780346820809248	0.75	0.011472260155250423
1038	0.005774783445620789	0.75	0.011461302886604649
1039	0.0057692307692307696	0.75	0.011450366528777112
1040	0.005763688760806916	0.75	0.011439451021965662
1041	0.005758157389635317	0.75	0.011428556306595972
1042	0.005752636625119847	0.75	0.01141768232332044
1043	0.005747126436781609	0.75	0.011406829013017122
1044	0.005741626794258373	0.75	0.011395996316788665
1045	0.0057361376673040155	0.75	0.01138518417596123
1046	0.0057306590257879654	0.75	0.011374392532083437
1047	0.0057251908396946565	0.75	0.011363621326925314
1048	0.005719733079122974	0.75	0.011352870502477254
1049	0.005714285714285714	0.75	0.01134214000094896
1050	0.005708848715509039	0.75	0.01133142976476842
1051	0.005703422053231939	0.75	0.011320739736580878
1052	0.005698005698005698	0.75	0.011310069859247802
1053	0.0056925996204933585	0.75	0.011299420075845876
1054	0.005687203791469194	0.75	0.01128879032966598
1055	0.005681818181818182	0.75	0.011278180564212184
1056	0.005676442762535478	0.75	0.011267590723200759
1057	0.005671077504725898	0.75	0.011257020750559158
1058	0.0056657223796034	0.75	0.011246470590425049
1059	0.005660377358490566	0.75	0.01123594018714532
1060	0.005655042412818096	0.75	0.011225429485275105
1061	0.005649717514124294	0.75	0.011214938429576807
1062	0.005644402634054563	0.75	0.011204466965019132
1063	0.005639097744360902	0.75	0.01119401503677612
1064	0.005633802816901409	0.75	0.011183582590226209
1065	0.005628517823639775	0.75	0.011173169570951257
1066	0.005623242736644799	0.75	0.011162775924735613
1067	0.0056179775280898875	0.75	0.01115240159756517
1068	0.005612722170252572	0.75	0.011142046535626435
1069	0.005607476635514018	0.75	0.011131710685305588
1070	0.0056022408963585435	0.75	0.01112139399318756
1071	0.005597014925373134	0.75	0.011111096406055126
1072	0.005591798695246971	0.75	0.011100817870887974
1073	0.00558659217877095	0.75	0.011090558334861795
1074	0.005581395348837209	0.75	0.0110803177453474
1075	0.0055762081784386614	0.75	0.011070096049909777
1076	0.005571030640668524	0.75	0.011059893196307253
1077	0.0055658627087198514	0.75	0.011049709132490553
1078	0.005560704355885079	0.75	0.011039543806601942
1079	0.005555555555555556	0.75	0.011029397166974337
1080	0.005550416281221091	0.75	0.011019269162130437
1081	0.005545286506469501	0.75	0.011009159740781847
1082	0.00554016620498615	0.75	0.010999068851828211
1083	0.005535055350553505	0.75	0.010988996444356351
1084	0.005529953917050691	0.75	0.01097894246763943
1085	0.0055248618784530384	0.75	0.01096890687113606
1086	0.005519779208831647	0.75	0.010958889604489498
1087	0.0055147058823529415	0.75	0.010948890617526774
1088	0.005509641873278237	0.75	0.010938909860257869
1089	0.005504587155963303	0.75	0.010928947282874878
1090	0.005499541704857928	0.75	0.010919002835751174
1091	0.005494505494505495	0.75	0.010909076469440601
1092	0.0054894784995425435	0.75	0.010899168134676632
1093	0.005484460694698354	0.75	0.010889277782371573
1094	0.005479452054794521	0.75	0.010879405363615749
1095	0.005474452554744526	0.75	0.01086955082967668
1096	0.0054694621695533276	0.75	0.010859714131998308
1097	0.00546448087431694	0.75	0.010849895222200177
1098	0.00545950864422202	0.75	0.010840094052076647
1099	0.005454545454545455	0.75	0.010830310573596113
1100	0.005449591280653951	0.75	0.010820544738900201
1101	0.0054446460980036296	0.75	0.010810796500303008
1102	0.005439709882139619	0.75	0.010801065810290323
1103	0.005434782608695652	0.75	0.01079135262151883
1104	0.005429864253393665	0.75	0.01078165688681538
1105	0.0054249547920434	0.75	0.010771978559176198
1106	0.005420054200542005	0.75	0.010762317591766128
1107	0.005415162454873646	0.75	0.010752673937917892
1108	0.005410279531109108	0.75	0.010743047551131323
1109	0.005405405405405406	0.75	0.010733438385072621
1110	0.0054005400540054005	0.75	0.010723846393573617
1111	0.00539568345323741	0.75	0.010714271530631021
1112	0.005390835579514825	0.75	0.010704713750405704
1113	0.005385996409335727	0.75	0.010695173007221948
1114	0.0053811659192825115	0.75	0.010685649255566733
1115	0.005376344086021506	0.75	0.010676142450088999
1116	0.005371530886302597	0.75	0.010666652545598941
1117	0.005366726296958855	0.75	0.010657179497067282
1118	0.005361930294906166	0.75	0.010647723259624575
1119	0.005357142857142857	0.75	0.010638283788560467
1120	0.0053523639607493305	0.75	0.010628861039323029
1121	0.0053475935828877	0.75	0.010619454967518023
1122	0.005342831700801425	0.75	0.010610065528908237
1123	0.005338078291814947	0.75	0.010600692679412754
1124	0.005333333333333333	0.75	0.0105913363751063
1125	0.0053285968028419185	0.75	0.01058199657221853
1126	0.005323868677905945	0.75	0.01057267322713336
1127	0.005319148936170213	0.75	0.010563366296388281
1128	0.005314437555358724	0.75	0.010554075736673694
1129	0.005309734513274336	0.75	0.010544801504832219
1130	0.005305039787798408	0.75	0.010535543557858046
1131	0.00530035335689046	0.75	0.01052630185289626
1132	0.00529567519858782	0.75	0.010517076347242183
1133	0.005291005291005291	0.75	0.010507866998340715
1134	0.0052863436123348016	0.75	0.010498673763785684
1135	0.00528169014084507	0.75	0.010489496601319185
1136	0.005277044854881266	0.75	0.010480335468830943
1137	0.005272407732864675	0.75	0.010471190324357662
1138	0.0052677787532923615	0.75	0.010462061126082393
1139	0.005263157894736842	0.75	0.01045294783233388
1140	0.0052585451358457495	0.75	0.01044385040158595
1141	0.005253940455341506	0.75	0.010434768792456856
1142	0.005249343832020997	0.75	0.010425702963708672
1143	0.005244755244755245	0.75	0.010416652874246658
1144	0.005240174672489083	0.75	0.010407618483118632
1145	0.005235602094240838	0.75	0.010398599749514372
1146	0.0052310374891020054	0.75	0.010389596632764977
1147	0.005226480836236934	0.75	0.010380609092342289
1148	0.005221932114882507	0.75	0.01037163708785824
1149	0.0052173913043478265	0.75	0.010362680579064289
1150	0.005212858384013901	0.75	0.010353739525850798
1151	0.005208333333333333	0.75	0.010344813888246436
1152	0.005203816131830009	0.75	0.010335903626417594
1153	0.005199306759098787	0.75	0.010327008700667767
1154	0.005194805194805195	0.75	0.010318129071437
1155	0.005190311418685121	0.75	0.010309264699301268
1156	0.005185825410544511	0.75	0.010300415544971919
1157	0.0051813471502590676	0.75	0.010291581569295074
1158	0.005176876617773943	0.75	0.01028276273325106
1159	0.005172413793103448	0.75	0.010273958997953839
