	precision	recall	F1
591	0.010135135135135136	0.75	0.019999973688923506
592	0.01011804384485666	0.75	0.019966695861895402
593	0.010101010101010102	0.75	0.019933528592434146
594	0.010084033613445379	0.75	0.019900471330502066
595	0.010067114093959731	0.75	0.01986752352970414
596	0.010050251256281407	0.75	0.019834684647257884
597	0.010033444816053512	0.75	0.019801954143963525
598	0.01001669449081803	0.75	0.0197693314841745
599	0.01	0.75	0.01973681613576824
600	0.009983361064891847	0.75	0.019704407570117242
601	0.009966777408637873	0.75	0.019672105262060396
602	0.009950248756218905	0.75	0.019639908689874655
603	0.009933774834437087	0.75	0.019607817335246903
604	0.009917355371900827	0.75	0.01957583068324619
605	0.009900990099009901	0.75	0.01954394822229615
606	0.009884678747940691	0.75	0.019512169444147742
607	0.009868421052631578	0.75	0.019480493843852257
608	0.009852216748768473	0.75	0.019448920919734543
609	0.009836065573770493	0.75	0.019417450173366546
610	0.009819967266775777	0.75	0.01938608110954107
611	0.00980392156862745	0.75	0.019354813236245806
612	0.009787928221859706	0.75	0.019323646064637597
613	0.009771986970684038	0.75	0.01929257910901699
614	0.00975609756097561	0.75	0.019261611886802973
615	0.00974025974025974	0.75	0.019230743918508004
616	0.009724473257698542	0.75	0.019199974727713266
617	0.009708737864077669	0.75	0.019169303841044143
618	0.009693053311793215	0.75	0.019138730788145965
619	0.00967741935483871	0.75	0.019108255101659952
620	0.00966183574879227	0.75	0.019077876317199375
621	0.00964630225080386	0.75	0.01904759397332603
622	0.009630818619582664	0.75	0.019017407611526798
623	0.009615384615384616	0.75	0.018987316776190574
624	0.0096	0.75	0.018957321014585287
625	0.009584664536741214	0.75	0.01892741987683524
626	0.009569377990430622	0.75	0.018897612915898584
627	0.009554140127388535	0.75	0.018867899687545066
628	0.009538950715421303	0.75	0.01883827975033393
629	0.009523809523809525	0.75	0.018808752665592104
630	0.009508716323296355	0.75	0.018779317997392478
631	0.00949367088607595	0.75	0.018749975312532502
632	0.009478672985781991	0.75	0.018720724180512936
633	0.00946372239747634	0.75	0.018691564173516747
634	0.009448818897637795	0.75	0.018662494866388303
635	0.009433962264150943	0.75	0.01863351583661269
636	0.009419152276295133	0.75	0.018604626664295222
637	0.009404388714733543	0.75	0.01857582693214121
638	0.009389671361502348	0.75	0.018547116225435818
639	0.009375	0.75	0.018518494132024187
640	0.0093603744149766	0.75	0.0184899602422917
641	0.009345794392523364	0.75	0.01846151414914444
642	0.00933125972006221	0.75	0.018433155447989857
643	0.009316770186335404	0.75	0.018404883736717535
644	0.009302325581395349	0.75	0.01837669861568023
645	0.009287925696594427	0.75	0.018348599687675028
646	0.00927357032457496	0.75	0.018320586557924675
647	0.009259259259259259	0.75	0.018292658834059092
648	0.009244992295839754	0.75	0.018264816126097077
649	0.009230769230769232	0.75	0.018237058046428105
650	0.009216589861751152	0.75	0.018209384209794392
651	0.009202453987730062	0.75	0.01818179423327305
652	0.009188361408882083	0.75	0.018154287736258413
653	0.009174311926605505	0.75	0.018126864340444557
654	0.00916030534351145	0.75	0.018099523669807938
655	0.009146341463414634	0.75	0.018072265350590217
656	0.0091324200913242	0.75	0.01804508901128124
657	0.00911854103343465	0.75	0.01801799428260212
658	0.009104704097116844	0.75	0.017990980797488565
659	0.00909090909090909	0.75	0.01796404819107424
660	0.009077155824508321	0.75	0.017937196100674395
661	0.00906344410876133	0.75	0.017910424165769556
662	0.00904977375565611	0.75	0.017883732027989402
663	0.009036144578313253	0.75	0.017857119331096752
664	0.009022556390977444	0.75	0.017830585720971757
665	0.009009009009009009	0.75	0.017804130845596157
666	0.008995502248875561	0.75	0.017777754355037718
667	0.008982035928143712	0.75	0.017751455901434825
668	0.008968609865470852	0.75	0.017725235138981176
669	0.008955223880597015	0.75	0.01769909172391061
670	0.00894187779433681	0.75	0.017673025314482105
671	0.008928571428571428	0.75	0.017647035570964895
672	0.008915304606240713	0.75	0.01762112215562367
673	0.008902077151335312	0.75	0.017595284732703987
674	0.008888888888888889	0.75	0.017569522968417756
675	0.008875739644970414	0.75	0.01754383653092886
676	0.008862629246676515	0.75	0.01751822509033891
677	0.008849557522123894	0.75	0.01749268831867312
678	0.008836524300441826	0.75	0.01746722588986632
679	0.008823529411764706	0.75	0.017441837479749058
680	0.00881057268722467	0.75	0.01741652276603386
681	0.008797653958944282	0.75	0.01739128142830158
682	0.008784773060029283	0.75	0.017366113147987885
683	0.008771929824561403	0.75	0.017341017608369855
684	0.008759124087591242	0.75	0.017315994494552713
685	0.008746355685131196	0.75	0.017291043493456608
686	0.008733624454148471	0.75	0.017266164293803603
687	0.00872093023255814	0.75	0.017241356586104727
688	0.008708272859216255	0.75	0.017216620062647108
689	0.008695652173913044	0.75	0.017191954417481285
690	0.008683068017366137	0.75	0.017167359346408565
691	0.008670520231213872	0.75	0.017142834546968556
692	0.008658008658008658	0.75	0.017118379718426734
693	0.008645533141210375	0.75	0.017093994561762155
694	0.008633093525179856	0.75	0.017069678779655283
695	0.008620689655172414	0.75	0.017045432076475898
696	0.00860832137733142	0.75	0.01702125415827111
697	0.008595988538681949	0.75	0.016997144732753496
698	0.008583690987124463	0.75	0.01697310350928929
699	0.008571428571428572	0.75	0.016949130198886744
700	0.008559201141226819	0.75	0.016925224514184517
701	0.008547008547008548	0.75	0.016901386169440206
702	0.008534850640113799	0.75	0.016877614880518966
703	0.008522727272727272	0.75	0.016853910364882214
704	0.009929078014184398	0.875	0.019635321429931303
705	0.009915014164305949	0.875	0.01960782097939718
706	0.009900990099009901	0.875	0.0195803974532012
707	0.009887005649717515	0.875	0.019553050529034676
708	0.009873060648801129	0.875	0.019525779886387026
709	0.009859154929577466	0.875	0.019498585206533234
710	0.009845288326300985	0.875	0.019471466172521445
711	0.009831460674157303	0.875	0.019444422469160637
712	0.009817671809256662	0.875	0.019417453783008444
713	0.00980392156862745	0.875	0.019390559802359007
714	0.009790209790209791	0.875	0.019363740217230974
715	0.009776536312849162	0.875	0.019336994719355613
716	0.009762900976290097	0.875	0.019310323002164977
717	0.009749303621169917	0.875	0.019283724760780198
718	0.009735744089012517	0.875	0.019257199691999877
719	0.009722222222222222	0.875	0.01923074749428855
720	0.009708737864077669	0.875	0.019204367867765262
721	0.009695290858725761	0.875	0.019178060514192262
722	0.009681881051175657	0.875	0.019151825136963733
723	0.009668508287292817	0.875	0.01912566144109464
724	0.009655172413793104	0.875	0.01909956913320971
725	0.009641873278236915	0.875	0.019073547921532437
726	0.009628610729023384	0.875	0.019047597515874218
727	0.009615384615384616	0.875	0.019021717627623554
728	0.009602194787379973	0.875	0.01899590796973536
729	0.009589041095890411	0.875	0.01897016825672036
730	0.009575923392612859	0.875	0.018944498204634546
731	0.009562841530054645	0.875	0.018918897531068738
732	0.009549795361527967	0.875	0.018893365955138235
733	0.009536784741144414	0.875	0.01886790319747255
734	0.009523809523809525	0.875	0.018842508980205196
735	0.009510869565217392	0.875	0.018817183026963582
736	0.009497964721845319	0.875	0.018791925062859028
737	0.009485094850948509	0.875	0.018766734814476764
738	0.009472259810554804	0.875	0.018741612009866095
739	0.00945945945945946	0.875	0.018716556378530605
740	0.009446693657219974	0.875	0.018691567651418457
741	0.009433962264150943	0.875	0.018666645560912753
742	0.009421265141318977	0.875	0.018641789840821984
743	0.009408602150537635	0.875	0.018617000226370563
744	0.009395973154362415	0.875	0.0185922764541894
745	0.00938337801608579	0.875	0.01856761826230659
746	0.009370816599732263	0.875	0.018543025390138176
747	0.009358288770053475	0.875	0.018518497578478926
748	0.009345794392523364	0.875	0.01849403456949327
749	0.009333333333333334	0.875	0.018469636106706253
750	0.009320905459387484	0.875	0.018445301934994534
751	0.009308510638297872	0.875	0.01842103180057757
752	0.009296148738379814	0.875	0.018396825451008725
753	0.009283819628647215	0.875	0.018372682635166542
754	0.009271523178807948	0.875	0.01834860310324607
755	0.009259259259259259	0.875	0.018324586606750223
756	0.009247027741083224	0.875	0.018300632898481262
757	0.009234828496042216	0.875	0.018276741732532287
758	0.00922266139657444	0.875	0.01825291286427884
759	0.009210526315789473	0.875	0.018229146050370536
760	0.009198423127463863	0.875	0.018205441048722813
761	0.009186351706036745	0.875	0.018181797618508667
762	0.009174311926605505	0.875	0.018158215520150543
763	0.009162303664921465	0.875	0.0181346945153122
764	0.009150326797385621	0.875	0.01811123436689072
765	0.009138381201044387	0.875	0.01808783483900851
766	0.009126466753585397	0.875	0.018064495697005415
767	0.009114583333333334	0.875	0.018041216707430884
768	0.009102730819245773	0.875	0.018017997638036135
769	0.00909090909090909	0.875	0.017994838257766495
770	0.009079118028534372	0.875	0.017971738336753706
771	0.009067357512953367	0.875	0.017948697646308298
772	0.009055627425614488	0.875	0.01792571595891211
773	0.00904392764857881	0.875	0.01790279304821071
774	0.00903225806451613	0.875	0.017879928689006046
775	0.00902061855670103	0.875	0.017857122657249005
776	0.009009009009009009	0.875	0.01783437473003215
777	0.008997429305912597	0.875	0.017811684685582425
778	0.008985879332477536	0.875	0.017789052303253956
779	0.008974358974358974	0.875	0.017766477363520893
780	0.008962868117797696	0.875	0.017743959647970327
781	0.008951406649616368	0.875	0.01772149893929523
782	0.008939974457215836	0.875	0.01769909502128748
783	0.008928571428571428	0.875	0.017676747678830908
784	0.008917197452229299	0.875	0.017654456697894422
785	0.008905852417302799	0.875	0.017632221865525172
786	0.008894536213468869	0.875	0.017610042969841772
787	0.008883248730964468	0.875	0.017587919800027565
788	0.008871989860583017	0.875	0.01756585214632394
789	0.008860759493670886	0.875	0.017543839800023713
790	0.008849557522123894	0.875	0.017521882553464544
791	0.008838383838383838	0.875	0.0174999802000224
792	0.008827238335435058	0.875	0.017478132534105083
793	0.008816120906801008	0.875	0.017456339351145784
794	0.00880503144654088	0.875	0.017434600447596718
795	0.008793969849246231	0.875	0.017412915620922766
796	0.00878293601003764	0.875	0.017391284669595195
797	0.008771929824561403	0.875	0.01736970739308543
798	0.008760951188986232	0.875	0.01734818359185882
799	0.00875	0.875	0.017326713067368524
800	0.008739076154806492	0.875	0.017305295622049383
801	0.008728179551122194	0.875	0.017283931059311874
802	0.008717310087173101	0.875	0.017262619183536086
803	0.008706467661691543	0.875	0.017241359800065754
804	0.008695652173913044	0.875	0.01722015271520234
805	0.008684863523573201	0.875	0.017198997736199123
806	0.008674101610904586	0.875	0.01717789467125539
807	0.008663366336633664	0.875	0.017156843329510632
808	0.00865265760197775	0.875	0.01713584352103877
809	0.008641975308641974	0.875	0.017114895056842477
810	0.008631319358816275	0.875	0.01709399774884748
811	0.008620689655172414	0.875	0.01707315140989694
812	0.008610086100861008	0.875	0.01705235585374587
813	0.0085995085995086	0.875	0.017031610895055584
814	0.008588957055214725	0.875	0.0170109163493882
815	0.00857843137254902	0.875	0.01699027203320114
816	0.008567931456548347	0.875	0.016969677763841753
817	0.008557457212713936	0.875	0.016949133359541905
818	0.008547008547008548	0.875	0.01692863863941262
819	0.00853658536585366	0.875	0.016908193423438776
820	0.008526187576126675	0.875	0.01688779753247386
821	0.00851581508515815	0.875	0.0168674507882347
822	0.00850546780072904	0.875	0.016847153013296295
823	0.00849514563106796	0.875	0.016826904031086644
824	0.008484848484848486	0.875	0.016806703665881634
825	0.00847457627118644	0.875	0.016786551742799947
826	0.008464328899637243	0.875	0.016766448087798022
827	0.008454106280193236	0.875	0.016746392527665053
828	0.008443908323281062	0.875	0.01672638489001799
829	0.008433734939759036	0.875	0.01670642500329662
830	0.00842358604091456	0.875	0.016686512696758655
831	0.008413461538461538	0.875	0.01666664780047487
832	0.008403361344537815	0.875	0.016646830145324257
833	0.008393285371702638	0.875	0.01662705956298924
834	0.008383233532934131	0.875	0.0166073358859509
835	0.008373205741626795	0.875	0.016587658947484252
836	0.008363201911589008	0.875	0.016568028581653526
837	0.008353221957040573	0.875	0.016548444623307536
838	0.00834326579261025	0.875	0.016528906908075028
839	0.008333333333333333	0.875	0.016509415272360068
840	0.008323424494649227	0.875	0.016489969553337515
841	0.00831353919239905	0.875	0.016470569588948443
842	0.00830367734282325	0.875	0.01645121521789568
843	0.008293838862559242	0.875	0.016431906279639304
844	0.008284023668639054	0.875	0.016412642614392216
845	0.008274231678486997	0.875	0.01639342406311575
846	0.008264462809917356	0.875	0.01637425046751526
847	0.008254716981132075	0.875	0.016355121670035812
848	0.008244994110718492	0.875	0.016336037513857843
849	0.00823529411764706	0.875	0.016316997842892887
850	0.008225616921269096	0.875	0.016298002501779308
851	0.008215962441314555	0.875	0.016279051335878092
852	0.008206330597889801	0.875	0.01626014419126863
853	0.00819672131147541	0.875	0.01624128091474458
854	0.008187134502923977	0.875	0.01622246135380969
855	0.008177570093457943	0.875	0.01620368535667372
856	0.008168028004667444	0.875	0.016184952772248355
857	0.008158508158508158	0.875	0.01616626345014313
858	0.008149010477299184	0.875	0.016147617240661445
859	0.00813953488372093	0.875	0.016129013994796527
860	0.008130081300813009	0.875	0.016110453564227495
861	0.008120649651972157	0.875	0.016091935801315387
862	0.008111239860950173	0.875	0.01607346055909928
863	0.008101851851851851	0.875	0.016055027691292363
864	0.008092485549132947	0.875	0.01603663705227812
865	0.008083140877598153	0.875	0.016018288497106455
866	0.008073817762399077	0.875	0.015999981881489902
867	0.008064516129032258	0.875	0.015981717061799856
868	0.00805523590333717	0.875	0.015963493895062787
869	0.008045977011494253	0.875	0.015945312238956528
870	0.008036739380022962	0.875	0.015927171951806575
871	0.008027522935779817	0.875	0.015909072892582386
872	0.008018327605956471	0.875	0.015891014920893756
873	0.008009153318077803	0.875	0.015872997896987154
874	0.008	0.875	0.01585502168174215
875	0.007990867579908675	0.875	0.015837086136667802
876	0.00798175598631699	0.875	0.015819191123899123
877	0.007972665148063782	0.875	0.015801336506193548
878	0.007963594994311717	0.875	0.015783522146927402
879	0.007954545454545454	0.875	0.015765747910092456
880	0.007945516458569807	0.875	0.01574801366029242
881	0.007936507936507936	0.875	0.01573031926273953
882	0.007927519818799546	0.875	0.01571266458325114
883	0.007918552036199095	0.875	0.015695049488246317
884	0.007909604519774011	0.875	0.01567747384474247
885	0.007900677200902935	0.875	0.015659937520352007
886	0.007891770011273957	0.875	0.015642440383279013
887	0.007882882882882882	0.875	0.015624982302315961
888	0.007874015748031496	0.875	0.015607563146840404
889	0.007865168539325843	0.875	0.015590182786811735
890	0.007856341189674524	0.875	0.015572841092767948
891	0.007847533632286996	0.875	0.015555537935822426
892	0.007838745800671893	0.875	0.01553827318766075
893	0.007829977628635347	0.875	0.015521046720537512
894	0.00782122905027933	0.875	0.015503858407273184
895	0.0078125	0.875	0.015486708121250976
896	0.007803790412486065	0.875	0.015469595736413733
897	0.0077951002227171495	0.875	0.015452521127260836
898	0.00778642936596218	0.875	0.015435484168845149
899	0.0077777777777777776	0.875	0.015418484736769964
900	0.00776914539400666	0.875	0.01540152270718597
901	0.007760532150776054	0.875	0.01538459795678825
902	0.007751937984496124	0.875	0.015367710362813288
903	0.007743362831858407	0.875	0.015350859803036012
904	0.0077348066298342545	0.875	0.015334046155766834
905	0.00772626931567329	0.875	0.01531726929984872
906	0.007717750826901874	0.875	0.015300529114654291
907	0.007709251101321586	0.875	0.015283825480082926
908	0.007700770077007701	0.875	0.015267158276557877
909	0.007692307692307693	0.875	0.015250527385023442
910	0.007683863885839737	0.875	0.015233932686942108
911	0.007675438596491228	0.875	0.015217374064291743
912	0.007667031763417305	0.875	0.015200851399562799
913	0.007658643326039387	0.875	0.015184364575755532
914	0.007650273224043716	0.875	0.01516791347637724
915	0.007641921397379912	0.875	0.015151497985439511
916	0.007633587786259542	0.875	0.015135117987455511
917	0.007625272331154684	0.875	0.01511877336743727
918	0.007616974972796518	0.875	0.015102464010892987
919	0.007608695652173913	0.875	0.015086189803824361
920	0.00760043431053203	0.875	0.015069950632723931
921	0.007592190889370932	0.875	0.015053746384572452
922	0.007583965330444204	0.875	0.015037576946836247
923	0.007575757575757576	0.875	0.015021442207464623
924	0.0075675675675675675	0.875	0.015005342054887275
925	0.00755939524838013	0.875	0.014989276378011715
926	0.007551240560949299	0.875	0.014973245066220716
927	0.007543103448275862	0.875	0.014957248009369775
928	0.007534983853606028	0.875	0.014941285097784593
929	0.007526881720430108	0.875	0.01492535622225856
930	0.007518796992481203	0.875	0.01490946127405027
931	0.0075107296137339056	0.875	0.014893600144881051
932	0.007502679528403001	0.875	0.014877772726932498
933	0.007494646680942184	0.875	0.014861978912844034
934	0.0074866310160427805	0.875	0.014846218595710484
935	0.007478632478632479	0.875	0.01483049166907966
936	0.007470651013874066	0.875	0.01481479802694996
937	0.007462686567164179	0.875	0.014799137563768003
938	0.007454739084132056	0.875	0.014783510174426242
939	0.007446808510638298	0.875	0.01476791575426063
940	0.007438894792773645	0.875	0.01475235419904826
941	0.0074309978768577496	0.875	0.014736825405005075
942	0.007423117709437964	0.875	0.014721329268783535
943	0.007415254237288136	0.875	0.014705865687470336
944	0.007407407407407408	0.875	0.014690434558584133
945	0.007399577167019027	0.875	0.014675035780073257
946	0.007391763463569166	0.875	0.014659669250313501
947	0.007383966244725738	0.875	0.014644334868105851
948	0.007376185458377239	0.875	0.014629032532674282
949	0.007368421052631579	0.875	0.01461376214366354
950	0.007360672975814932	0.875	0.014598523601136965
951	0.007352941176470588	0.875	0.014583316805574287
952	0.007345225603357817	0.875	0.014568141657869479
953	0.007337526205450734	0.875	0.014552998059328604
954	0.007329842931937173	0.875	0.014537885911667651
955	0.007322175732217573	0.875	0.014522805117010443
956	0.0073145245559038665	0.875	0.014507755577886498
957	0.007306889352818371	0.875	0.014492737197228944
958	0.0072992700729927005	0.875	0.014477749878372423
959	0.007291666666666667	0.875	0.014462793525051022
960	0.007284079084287201	0.875	0.01444786804139621
961	0.007276507276507277	0.875	0.014432973331934792
962	0.007268951194184839	0.875	0.014418109301586868
963	0.007261410788381743	0.875	0.014403275855663816
964	0.007253886010362694	0.875	0.014388472899866276
965	0.007246376811594203	0.875	0.01437370034028216
966	0.007238883143743537	0.875	0.014358958083384653
967	0.007231404958677686	0.875	0.014344246036030253
968	0.007223942208462332	0.875	0.014329564105456799
969	0.007216494845360825	0.875	0.014314912199281528
970	0.007209062821833162	0.875	0.014300290225499128
971	0.00720164609053498	0.875	0.014285698092479829
972	0.007194244604316547	0.875	0.014271135708967476
973	0.007186858316221766	0.875	0.014256602984077616
974	0.0071794871794871795	0.875	0.014242099827295646
975	0.007172131147540984	0.875	0.014227626148474887
976	0.007164790174002047	0.875	0.01421318185783475
977	0.007157464212678937	0.875	0.014198766865958857
978	0.007150153217568948	0.875	0.01418438108379322
979	0.007142857142857143	0.875	0.014170024422644378
980	0.007135575942915392	0.875	0.014155696794177606
981	0.007128309572301426	0.875	0.014141398110415072
982	0.007121057985757884	0.875	0.01412712828373406
983	0.007113821138211382	0.875	0.014112887226865172
984	0.007106598984771574	0.875	0.014098674852890541
985	0.007099391480730223	0.875	0.01408449107524208
986	0.0070921985815602835	0.875	0.014070335807699707
987	0.00708502024291498	0.875	0.014056208964389607
988	0.007077856420626896	0.875	0.014042110459782497
989	0.007070707070707071	0.875	0.014028040208691889
990	0.007063572149344097	0.875	0.014013998126272395
991	0.007056451612903226	0.875	0.013999984128017992
992	0.007049345417925478	0.875	0.013985998129760362
993	0.007042253521126761	0.875	0.013972040047667172
994	0.007035175879396985	0.875	0.013958109798240423
995	0.007028112449799197	0.875	0.013944207298314776
996	0.007021063189568706	0.875	0.013930332465055898
997	0.0070140280561122245	0.875	0.013916485215958825
998	0.007007007007007007	0.875	0.0139026654688463
999	0.007	0.875	0.013888873141867186
1000	0.006993006993006993	0.875	0.01387510815349482
1001	0.006986027944111776	0.875	0.013861370422525417
1002	0.006979062811565304	0.875	0.013847659868076475
1003	0.0069721115537848604	0.875	0.013833976409585188
1004	0.006965174129353234	0.875	0.013820319966806863
1005	0.006958250497017893	0.875	0.013806690459813354
1006	0.006951340615690168	0.875	0.013793087808991501
1007	0.006944444444444444	0.875	0.013779511935041584
1008	0.006937561942517344	0.875	0.013765962758975783
1009	0.006930693069306931	0.875	0.013752440202116639
1010	0.006923837784371909	0.875	0.01373894418609553
1011	0.00691699604743083	0.875	0.013725474632851172
1012	0.006910167818361303	0.875	0.013712031464628098
1013	0.006903353057199211	0.875	0.013698614603975163
1014	0.006896551724137931	0.875	0.013685223973744077
1015	0.006889763779527559	0.875	0.013671859497087891
1016	0.00688298918387414	0.875	0.013658521097459563
1017	0.0068762278978389	0.875	0.013645208698610465
1018	0.0068694798822374874	0.875	0.013631922224588956
1019	0.006862745098039216	0.875	0.01361866159973893
1020	0.0068560235063663075	0.875	0.013605426748698364
1021	0.00684931506849315	0.875	0.013592217596397909
1022	0.006842619745845552	0.875	0.013579034068059468
1023	0.0068359375	0.875	0.013565876089194778
1024	0.006829268292682927	0.875	0.01355274358560401
1025	0.00682261208576998	0.875	0.013539636483374376
1026	0.006815968841285297	0.875	0.013526554708878745
1027	0.006809338521400778	0.875	0.013513498188774254
1028	0.006802721088435374	0.875	0.013500466850000947
1029	0.006796116504854369	0.875	0.013487460619780414
1030	0.006789524733268671	0.875	0.013474479425614423
1031	0.006782945736434108	0.875	0.013461523195283584
1032	0.006776379477250726	0.875	0.013448591856846012
1033	0.006769825918762089	0.875	0.013435685338635987
1034	0.00676328502415459	0.875	0.013422803569262629
1035	0.006756756756756757	0.875	0.013409946477608592
1036	0.006750241080038573	0.875	0.013397113992828752
1037	0.00674373795761079	0.875	0.013384306044348895
1038	0.006737247353224254	0.875	0.013371522561864435
1039	0.006730769230769231	0.875	0.013358763475339134
1040	0.0067243035542747355	0.875	0.013346028715003792
1041	0.0067178502879078695	0.875	0.013333318211355019
1042	0.006711409395973154	0.875	0.013320631895153931
1043	0.006704980842911878	0.875	0.013307969697424918
1044	0.0066985645933014355	0.875	0.013295331549454382
1045	0.006692160611854685	0.875	0.013282717382789501
1046	0.0066857688634192934	0.875	0.013270127129236989
1047	0.006679389312977099	0.875	0.013257560720861867
1048	0.00667302192564347	0.875	0.01324501808998624
1049	0.006666666666666667	0.875	0.013232499169188087
1050	0.006660323501427212	0.875	0.01322000389130005
1051	0.006653992395437262	0.875	0.013207532189408231
1052	0.006647673314339981	0.875	0.013195083996851004
1053	0.006641366223908918	0.875	0.013182659247217815
1054	0.006635071090047393	0.875	0.01317025787434801
1055	0.006628787878787879	0.875	0.013157879812329664
1056	0.006622516556291391	0.875	0.013145524995498408
1057	0.006616257088846881	0.875	0.013133193358436265
1058	0.0066100094428706326	0.875	0.013120884835970502
1059	0.006603773584905661	0.875	0.013108599363172472
1060	0.006597549481621112	0.875	0.013096336875356489
1061	0.006591337099811676	0.875	0.013084097308078675
1062	0.00658513640639699	0.875	0.01307188059713584
1063	0.006578947368421052	0.875	0.013059686678564364
1064	0.006572769953051643	0.875	0.013047515488639066
1065	0.006566604127579738	0.875	0.013035366963872114
1066	0.006560449859418931	0.875	0.013023241041011888
1067	0.006554307116104869	0.875	0.013011137657041935
1068	0.006548175865294668	0.875	0.012999056749179824
1069	0.0065420560747663555	0.875	0.012986998254876085
1070	0.006535947712418301	0.875	0.012974962111813138
1071	0.0065298507462686565	0.875	0.012962948257904198
1072	0.0065237651444548	0.875	0.012950956631292226
1073	0.006517690875232775	0.875	0.012938987170348856
1074	0.0065116279069767444	0.875	0.012927039813673342
1075	0.006505576208178439	0.875	0.01291511450009151
1076	0.0064995357474466105	0.875	0.012903211168654715
1077	0.006493506493506494	0.875	0.012891329758638801
1078	0.006487488415199258	0.875	0.01287947020954306
1079	0.006481481481481481	0.875	0.012867632461089223
1080	0.0064754856614246065	0.875	0.012855816453220426
1081	0.006469500924214418	0.875	0.012844022126100195
1082	0.006463527239150508	0.875	0.012832249420111432
1083	0.006457564575645757	0.875	0.012820498275855435
1084	0.0064516129032258064	0.875	0.012808768634150862
1085	0.006445672191528545	0.875	0.012797060436032768
1086	0.006439742410303588	0.875	0.012785373622751596
1087	0.006433823529411764	0.875	0.012773708135772208
1088	0.006427915518824609	0.875	0.012762063916772906
1089	0.006422018348623854	0.875	0.012750440907644456
1090	0.006416131989000917	0.875	0.012738839050489116
1091	0.00641025641025641	0.875	0.012727258287619688
1092	0.006404391582799634	0.875	0.012715698561558552
1093	0.006398537477148081	0.875	0.012704159815036727
1094	0.006392694063926941	0.875	0.012692641990992898
1095	0.006386861313868613	0.875	0.01268114503257251
1096	0.006381039197812215	0.875	0.012669668883126812
1097	0.006375227686703097	0.875	0.012658213486211928
1098	0.006369426751592357	0.875	0.012646778785587938
1099	0.006363636363636364	0.875	0.01263536472521795
1100	0.006357856494096276	0.875	0.012623971249267197
1101	0.006352087114337568	0.875	0.012612598302102108
1102	0.006346328195829556	0.875	0.012601245828289417
1103	0.006340579710144928	0.875	0.012589913772595268
1104	0.006334841628959276	0.875	0.012578602079984291
1105	0.006329113924050633	0.875	0.012567310695618743
1106	0.006323396567299007	0.875	0.012556039564857607
1107	0.00631768953068592	0.875	0.012544788633255703
1108	0.0063119927862939585	0.875	0.012533557846562833
1109	0.006306306306306306	0.875	0.012522347150722885
1110	0.0063006300630063005	0.875	0.012511156491872984
1111	0.006294964028776978	0.875	0.012499985816342624
1112	0.006289308176100629	0.875	0.012488835070652802
1113	0.0062836624775583485	0.875	0.012477704201515172
1114	0.006278026905829596	0.875	0.012466593155831197
1115	0.0062724014336917565	0.875	0.012455501880691307
1116	0.006266786034019696	0.875	0.01244443032337405
1117	0.006261180679785331	0.875	0.012433378431345257
1118	0.006255585344057194	0.875	0.012422346152257225
1119	0.00625	0.875	0.012411333433947878
1120	0.006244424620874219	0.875	0.012400340224439942
1121	0.006238859180035651	0.875	0.012389366471940144
1122	0.006233303650934996	0.875	0.012378412124838383
1123	0.006227758007117438	0.875	0.01236747713170692
1124	0.006222222222222222	0.875	0.012356561441299587
1125	0.006216696269982238	0.875	0.012345665002550976
1126	0.006211180124223602	0.875	0.012334787764575646
1127	0.0062056737588652485	0.875	0.012323929676667329
1128	0.006200177147918512	0.875	0.01231309068829814
1129	0.006194690265486726	0.875	0.012302270749117805
1130	0.00618921308576481	0.875	0.012291469808952862
1131	0.006183745583038869	0.875	0.012280687817805903
1132	0.00617828773168579	0.875	0.012269924725854798
1133	0.006172839506172839	0.875	0.012259180483451919
1134	0.006167400881057269	0.875	0.012248455041123386
1135	0.006161971830985915	0.875	0.012237748349568306
1136	0.006156552330694811	0.875	0.012227060359658011
1137	0.006151142355008787	0.875	0.01221639102243532
1138	0.006145741878841089	0.875	0.012205740289113774
1139	0.0061403508771929825	0.875	0.012195108111076908
1140	0.006134969325153374	0.875	0.012184494439877503
1141	0.006129597197898424	0.875	0.012173899227236853
1142	0.006124234470691163	0.875	0.012163322425044027
1143	0.006118881118881119	0.875	0.012152763985355159
1144	0.00611353711790393	0.875	0.012142223860392693
1145	0.006108202443280977	0.875	0.012131702002544693
1146	0.006102877070619006	0.875	0.012121198364364108
1147	0.006097560975609756	0.875	0.01211071289856806
1148	0.006092254134029591	0.875	0.012100245558037145
1149	0.00608695652173913	0.875	0.012089796295814715
1150	0.006081668114682885	0.875	0.012079365065106184
1151	0.006076388888888889	0.875	0.01206895181927833
1152	0.006071118820468344	0.875	0.012058556511858587
1153	0.006065857885615251	0.875	0.012048179096534373
1154	0.006060606060606061	0.875	0.012037819527152386
1155	0.006055363321799308	0.875	0.012027477757717928
1156	0.006050129645635264	0.875	0.012017153742394232
1157	0.006044905008635579	0.875	0.012006847435501759
1158	0.0060396893874029335	0.875	0.011996558791517552
1159	0.00603448275862069	0.875	0.011986287765074552
1160	0.006029285099052541	0.875	0.011976034310960934
1161	0.006024096385542169	0.875	0.011965798384119443
1162	0.0060189165950128975	0.875	0.01195557993964673
1163	0.006013745704467354	0.875	0.011945378932792709
1164	0.006008583690987125	0.875	0.011935195318959887
1165	0.006003430531732418	0.875	0.011925029053702723
1166	0.005998286203941731	0.875	0.011914880092726985
