	precision	recall	F1
490	0.012219959266802444	0.8571428571428571	0.024096357824905674
491	0.012195121951219513	0.8571428571428571	0.02404806852987708
492	0.012170385395537525	0.8571428571428571	0.02399997239203176
493	0.012145748987854251	0.8571428571428571	0.023952068254739847
494	0.012121212121212121	0.8571428571428571	0.023904354970587658
495	0.012096774193548387	0.8571428571428571	0.023856831401286072
496	0.012072434607645875	0.8571428571428571	0.02380949641758001
497	0.012048192771084338	0.8571428571428571	0.02376234889915899
498	0.012024048096192385	0.8571428571428571	0.023715387734568723
499	0.012	0.8571428571428571	0.023668611821123807
500	0.011976047904191617	0.8571428571428571	0.023622020064821402
501	0.01195219123505976	0.8571428571428571	0.023575611380255927
502	0.011928429423459244	0.8571428571428571	0.023529384690534803
503	0.011904761904761904	0.8571428571428571	0.02348333892719513
504	0.011881188118811881	0.8571428571428571	0.023437473030121364
505	0.011857707509881422	0.8571428571428571	0.02339178594746399
506	0.011834319526627219	0.8571428571428571	0.023346276635559084
507	0.011811023622047244	0.8571428571428571	0.023300944058848846
508	0.011787819253438114	0.8571428571428571	0.023255787189803048
509	0.011764705882352941	0.8571428571428571	0.02321080500884143
510	0.011741682974559686	0.8571428571428571	0.023165996504256915
511	0.01171875	0.8571428571428571	0.023121360672139803
512	0.011695906432748537	0.8571428571428571	0.02307689651630276
513	0.011673151750972763	0.8571428571428571	0.02303260304820673
514	0.011650485436893204	0.8571428571428571	0.02298847928688767
515	0.011627906976744186	0.8571428571428571	0.02294452425888412
516	0.01160541586073501	0.8571428571428571	0.022900736998165652
517	0.011583011583011582	0.8571428571428571	0.022857116546062033
518	0.011560693641618497	0.8571428571428571	0.022813661951193324
519	0.011538461538461539	0.8571428571428571	0.022770372269400676
520	0.011516314779270634	0.8571428571428571	0.02272724656367796
521	0.011494252873563218	0.8571428571428571	0.022684283904104166
522	0.011472275334608031	0.8571428571428571	0.02264148336777654
523	0.011450381679389313	0.8571428571428571	0.02259884403874453
524	0.011428571428571429	0.8571428571428571	0.02255636500794442
525	0.011406844106463879	0.8571428571428571	0.022514045373134752
526	0.011385199240986717	0.8571428571428571	0.02247188423883241
527	0.011363636363636364	0.8571428571428571	0.022429880716249493
528	0.011342155009451797	0.8571428571428571	0.02238803392323084
529	0.011320754716981131	0.8571428571428571	0.022346342984192278
530	0.011299435028248588	0.8571428571428571	0.022304807030059562
531	0.011278195488721804	0.8571428571428571	0.022263425198207964
532	0.01125703564727955	0.8571428571428571	0.02222219663240258
533	0.011235955056179775	0.8571428571428571	0.022181120482739257
534	0.011214953271028037	0.8571428571428571	0.0221401959055862
535	0.011194029850746268	0.8571428571428571	0.022099422063526216
536	0.0111731843575419	0.8571428571428571	0.022058798125299588
537	0.011152416356877323	0.8571428571428571	0.022018323265747576
538	0.011131725417439703	0.8571428571428571	0.02197799666575659
539	0.011111111111111112	0.8571428571428571	0.021937817512202865
540	0.011090573012939002	0.8571428571428571	0.021897784997897875
541	0.01107011070110701	0.8571428571428571	0.021857898321534234
542	0.011049723756906077	0.8571428571428571	0.02181815668763225
543	0.011029411764705883	0.8571428571428571	0.021778559306487043
544	0.011009174311926606	0.8571428571428571	0.021739105394116224
545	0.01098901098901099	0.8571428571428571	0.021699794172208162
546	0.010968921389396709	0.8571428571428571	0.02166062486807081
547	0.010948905109489052	0.8571428571428571	0.02162159671458108
548	0.01092896174863388	0.8571428571428571	0.021582708950134744
549	0.01090909090909091	0.8571428571428571	0.021543960818596903
550	0.010889292196007259	0.8571428571428571	0.021505351569252984
551	0.010869565217391304	0.8571428571428571	0.021466880456760255
552	0.0108499095840868	0.8571428571428571	0.02142854674109987
553	0.010830324909747292	0.8571428571428571	0.02139034968752938
554	0.010810810810810811	0.8571428571428571	0.02135228856653586
555	0.01079136690647482	0.8571428571428571	0.021314362653789387
556	0.010771992818671455	0.8571428571428571	0.021276571230097154
557	0.010752688172043012	0.8571428571428571	0.02123891358135798
558	0.01073345259391771	0.8571428571428571	0.02120138899851733
559	0.010714285714285714	0.8571428571428571	0.021163996777522818
560	0.0106951871657754	0.8571428571428571	0.02112673621928018
561	0.010676156583629894	0.8571428571428571	0.021089606629609705
562	0.010657193605683837	0.8571428571428571	0.021052607319203085
563	0.010638297872340425	0.8571428571428571	0.021015737603580834
564	0.010619469026548672	0.8571428571428571	0.02097899680305001
565	0.01060070671378092	0.8571428571428571	0.02094238424266249
566	0.010582010582010581	0.8571428571428571	0.020905899252173593
567	0.01056338028169014	0.8571428571428571	0.02086954116600125
568	0.01054481546572935	0.8571428571428571	0.020833309323185466
569	0.010526315789473684	0.8571428571428571	0.02079720306734828
570	0.010507880910683012	0.8571428571428571	0.020761221746654176
571	0.01048951048951049	0.8571428571428571	0.020725364713770778
572	0.010471204188481676	0.8571428571428571	0.020689631325830102
573	0.010452961672473868	0.8571428571428571	0.020654020944390086
574	0.010434782608695653	0.8571428571428571	0.020618532935396602
575	0.010416666666666666	0.8571428571428571	0.020583166669145794
576	0.010398613518197574	0.8571428571428571	0.020547921520246856
577	0.010380622837370242	0.8571428571428571	0.020512796867585146
578	0.010362694300518135	0.8571428571428571	0.020477792094285734
579	0.010344827586206896	0.8571428571428571	0.02044290658767724
580	0.010327022375215147	0.8571428571428571	0.020408139739256148
581	0.010309278350515464	0.8571428571428571	0.020373490944651358
582	0.010291595197255575	0.8571428571428571	0.020338959603589224
583	0.010273972602739725	0.8571428571428571	0.020304545119858866
584	0.010256410256410256	0.8571428571428571	0.020270246901277857
585	0.010238907849829351	0.8571428571428571	0.02023606435965823
586	0.010221465076660987	0.8571428571428571	0.02020199691077292
587	0.01020408163265306	0.8571428571428571	0.020168043974322408
588	0.010186757215619695	0.8571428571428571	0.020134204973901816
589	0.010169491525423728	0.8571428571428571	0.02010047933696827
590	0.01015228426395939	0.8571428571428571	0.02006686649480861
591	0.010135135135135136	0.8571428571428571	0.020033365882507453
592	0.01011804384485666	0.8571428571428571	0.019999976938915476
593	0.010101010101010102	0.8571428571428571	0.01996669910661817
594	0.010084033613445379	0.8571428571428571	0.01993353183190474
595	0.010067114093959731	0.8571428571428571	0.019900474564737453
596	0.010050251256281407	0.8571428571428571	0.01986752675872121
597	0.010033444816053512	0.8571428571428571	0.019834687871073436
598	0.01001669449081803	0.8571428571428571	0.019801957362594273
599	0.01	0.8571428571428571	0.019769334697637087
600	0.009983361064891847	0.8571428571428571	0.019736819344079226
601	0.009966777408637873	0.8571428571428571	0.019704410773293102
602	0.009950248756218905	0.8571428571428571	0.01967210846011754
603	0.009933774834437087	0.8571428571428571	0.019639911882829392
604	0.009917355371900827	0.8571428571428571	0.019607820523115493
605	0.009900990099009901	0.8571428571428571	0.019575833866044792
606	0.009884678747940691	0.8571428571428571	0.01954395140004085
607	0.009868421052631578	0.8571428571428571	0.019512172616854565
608	0.009852216748768473	0.8571428571428571	0.019480497011537132
609	0.009836065573770493	0.8571428571428571	0.019448924082413336
610	0.009819967266775777	0.8571428571428571	0.019417453331055042
611	0.00980392156862745	0.8571428571428571	0.019386084262254986
612	0.009787928221859706	0.8571428571428571	0.01935481638400078
613	0.009771986970684038	0.8571428571428571	0.019323649207449195
614	0.00975609756097561	0.8571428571428571	0.019292582246900704
615	0.00974025974025974	0.8571428571428571	0.01926161501977422
616	0.009724473257698542	0.8571428571428571	0.019230747046582133
617	0.009708737864077669	0.8571428571428571	0.019199977850905547
618	0.009693053311793215	0.8571428571428571	0.01916930695936979
619	0.00967741935483871	0.8571428571428571	0.019138733901620113
620	0.00966183574879227	0.8571428571428571	0.01910825821029765
621	0.00964630225080386	0.8571428571428571	0.019077879421015635
622	0.009630818619582664	0.8571428571428571	0.019047597072335755
623	0.009615384615384616	0.8571428571428571	0.01901741070574486
624	0.0096	0.8571428571428571	0.018987319865631742
625	0.009584664536741214	0.8571428571428571	0.018957324099264292
626	0.009569377990430622	0.8571428571428571	0.018927422956766728
627	0.009554140127388535	0.8571428571428571	0.018897615991097138
628	0.009538950715421303	0.8571428571428571	0.018867902758025194
629	0.009523809523809525	0.8571428571428571	0.018838282816110098
630	0.009508716323296355	0.8571428571428571	0.018808755726678672
631	0.00949367088607595	0.8571428571428571	0.018779321053803772
632	0.009478672985781991	0.8571428571428571	0.018749978364282778
633	0.00946372239747634	0.8571428571428571	0.01872072722761637
634	0.009448818897637795	0.8571428571428571	0.018691567215987467
635	0.009433962264150943	0.8571428571428571	0.018662497904240363
636	0.009419152276295133	0.8571428571428571	0.01863351886986008
637	0.009404388714733543	0.8571428571428571	0.018604629692951884
638	0.009389671361502348	0.8571428571428571	0.018575829956221
639	0.009375	0.8571428571428571	0.018547119244952545
640	0.0093603744149766	0.8571428571428571	0.01851849714699159
641	0.009345794392523364	0.8571428571428571	0.018489963252723455
642	0.00933125972006221	0.8571428571428571	0.018461517155054178
643	0.009316770186335404	0.8571428571428571	0.01843315844939112
644	0.009302325581395349	0.8571428571428571	0.018404886733623824
645	0.009287925696594427	0.8571428571428571	0.018376701608104982
646	0.00927357032457496	0.8571428571428571	0.01834860267563162
647	0.009259259259259259	0.8571428571428571	0.01832058954142642
648	0.009244992295839754	0.8571428571428571	0.018292661813119254
649	0.009230769230769232	0.8571428571428571	0.01826481910072884
650	0.009216589861751152	0.8571428571428571	0.018237061016644615
651	0.009202453987730062	0.8571428571428571	0.018209387175608733
652	0.009188361408882083	0.8571428571428571	0.018181797194698236
653	0.009174311926605505	0.8571428571428571	0.01815429069330741
654	0.00916030534351145	0.8571428571428571	0.01812686729313028
655	0.009146341463414634	0.8571428571428571	0.01809952661814323
656	0.0091324200913242	0.8571428571428571	0.01807226829458788
657	0.00911854103343465	0.8571428571428571	0.018045091950954002
658	0.009104704097116844	0.8571428571428571	0.01801799721796267
659	0.00909090909090909	0.8571428571428571	0.017990983728549518
660	0.009077155824508321	0.8571428571428571	0.017964051117848174
661	0.00906344410876133	0.8571428571428571	0.01793719902317382
662	0.00904977375565611	0.8571428571428571	0.017910427084006943
663	0.009036144578313253	0.8571428571428571	0.017883734941977144
664	0.009022556390977444	0.8571428571428571	0.017857122240847213
665	0.009009009009009009	0.8571428571428571	0.01783058862649723
666	0.008995502248875561	0.8571428571428571	0.017804133746908885
667	0.008982035928143712	0.8571428571428571	0.017777757252149896
668	0.008968609865470852	0.8571428571428571	0.017751458794358594
669	0.008955223880597015	0.8571428571428571	0.01772523802772862
670	0.00894187779433681	0.8571428571428571	0.01769909460849376
671	0.008928571428571428	0.8571428571428571	0.01767302819491295
672	0.008915304606240713	0.8571428571428571	0.01764703844725536
673	0.008902077151335312	0.8571428571428571	0.01762112502778564
674	0.008888888888888889	0.8571428571428571	0.017595287600749288
675	0.008875739644970414	0.8571428571428571	0.017569525832358164
676	0.008862629246676515	0.8571428571428571	0.017543839390776104
677	0.008849557522123894	0.8571428571428571	0.017518227946104664
678	0.008836524300441826	0.8571428571428571	0.017492691170369015
679	0.008823529411764706	0.8571428571428571	0.01746722873750393
680	0.00881057268722467	0.8571428571428571	0.017441840323339917
681	0.008797653958944282	0.8571428571428571	0.017416525605589445
682	0.008784773060029283	0.8571428571428571	0.017391284263833316
683	0.008771929824561403	0.8571428571428571	0.01736611597950716
684	0.008759124087591242	0.8571428571428571	0.01734102043588801
685	0.008746355685131196	0.8571428571428571	0.01731599731808102
686	0.008733624454148471	0.8571428571428571	0.01729104631300631
687	0.00872093023255814	0.8571428571428571	0.0172661671093859
688	0.008708272859216255	0.8571428571428571	0.017241359397730752
689	0.008695652173913044	0.8571428571428571	0.017216622870327963
690	0.008683068017366137	0.8571428571428571	0.017191957221228012
691	0.008670520231213872	0.8571428571428571	0.017167362146232178
692	0.008658008658008658	0.8571428571428571	0.01714283734288001
693	0.008645533141210375	0.8571428571428571	0.01711838251043694
694	0.008633093525179856	0.8571428571428571	0.017093997349881977
695	0.008620689655172414	0.8571428571428571	0.017069681563895548
696	0.00860832137733142	0.8571428571428571	0.017045434856847376
697	0.008595988538681949	0.8571428571428571	0.017021256934784543
698	0.008583690987124463	0.8571428571428571	0.01699714750541956
699	0.008571428571428572	0.8571428571428571	0.01697310627811863
700	0.008559201141226819	0.8571428571428571	0.01694913296388996
701	0.008547008547008548	0.8571428571428571	0.01692522727537216
702	0.008534850640113799	0.8571428571428571	0.016901388926822792
703	0.008522727272727272	0.8571428571428571	0.01687761763410696
704	0.00851063829787234	0.8571428571428571	0.016853913114686044
705	0.0084985835694051	0.8571428571428571	0.01683027508760648
706	0.008486562942008486	0.8571428571428571	0.01680670327348868
707	0.00847457627118644	0.8571428571428571	0.016783197394516017
708	0.00846262341325811	0.8571428571428571	0.016759757174423916
709	0.008450704225352112	0.8571428571428571	0.01673638233848902
710	0.008438818565400843	0.8571428571428571	0.016713072613518475
711	0.008426966292134831	0.8571428571428571	0.01668982772783927
712	0.008415147265077139	0.8571428571428571	0.016666647411287677
713	0.008403361344537815	0.8571428571428571	0.016643531395198818
714	0.008391608391608392	0.8571428571428571	0.01662047941239625
715	0.008379888268156424	0.8571428571428571	0.01659749119718168
716	0.008368200836820083	0.8571428571428571	0.016574566485324772
717	0.008356545961002786	0.8571428571428571	0.016551705014053012
718	0.008344923504867872	0.8571428571428571	0.01652890652204166
719	0.008333333333333333	0.8571428571428571	0.01650617074940381
720	0.008321775312066574	0.8571428571428571	0.0164834974376805
721	0.008310249307479225	0.8571428571428571	0.01646088632983093
722	0.008298755186721992	0.8571428571428571	0.016438337170222736
723	0.008287292817679558	0.8571428571428571	0.016415849704622364
724	0.008275862068965517	0.8571428571428571	0.016393423680185523
725	0.008264462809917356	0.8571428571428571	0.016371058845447692
726	0.008253094910591471	0.8571428571428571	0.016348754950314726
727	0.008241758241758242	0.8571428571428571	0.016326511746053547
728	0.00823045267489712	0.8571428571428571	0.01630432898528288
729	0.00821917808219178	0.8571428571428571	0.016282206421964082
730	0.008207934336525308	0.8571428571428571	0.016260143811392076
731	0.00819672131147541	0.8571428571428571	0.016238140910186282
732	0.008185538881309686	0.8571428571428571	0.0162161974762817
733	0.008174386920980926	0.8571428571428571	0.01619431326892002
734	0.00816326530612245	0.8571428571428571	0.016172488048640833
735	0.008152173913043478	0.8571428571428571	0.016150721577272865
736	0.008141112618724558	0.8571428571428571	0.016129013617925344
737	0.008130081300813009	0.8571428571428571	0.0161073639349794
738	0.008119079837618403	0.8571428571428571	0.01608577229407952
739	0.008108108108108109	0.8571428571428571	0.016064238462125114
740	0.008097165991902834	0.8571428571428571	0.01604276220726213
741	0.008086253369272238	0.8571428571428571	0.0160213432988747
742	0.008075370121130552	0.8571428571428571	0.01599998150757693
743	0.008064516129032258	0.8571428571428571	0.01597867660520467
744	0.008053691275167786	0.8571428571428571	0.015957428364807423
745	0.00804289544235925	0.8571428571428571	0.015936236560640256
746	0.008032128514056224	0.8571428571428571	0.01591510096815584
747	0.008021390374331552	0.8571428571428571	0.015894021363996497
748	0.00801068090787717	0.8571428571428571	0.015872997525986327
749	0.008	0.8571428571428571	0.01585202923312341
750	0.007989347536617843	0.8571428571428571	0.015831116265572074
751	0.007978723404255319	0.8571428571428571	0.015810258404655192
752	0.00796812749003984	0.8571428571428571	0.015789455432846582
753	0.007957559681697613	0.8571428571428571	0.015768707133763413
754	0.007947019867549669	0.8571428571428571	0.01574801329215874
755	0.007936507936507936	0.8571428571428571	0.015727373693914023
756	0.007926023778071334	0.8571428571428571	0.01570678812603179
757	0.0079155672823219	0.8571428571428571	0.015686256376628252
758	0.007905138339920948	0.8571428571428571	0.015665778234926073
759	0.007894736842105263	0.8571428571428571	0.01564535349124716
760	0.00788436268068331	0.8571428571428571	0.015624981937005473
761	0.007874015748031496	0.8571428571428571	0.015604663364699959
762	0.007863695937090432	0.8571428571428571	0.015584397567907485
763	0.007853403141361256	0.8571428571428571	0.015564184341275862
764	0.00784313725490196	0.8571428571428571	0.015544023480516896
765	0.007832898172323759	0.8571428571428571	0.01552391478239951
766	0.007822685788787484	0.8571428571428571	0.015503858044742927
767	0.0078125	0.8571428571428571	0.015483853066409873
768	0.007802340702210663	0.8571428571428571	0.01546389964729987
769	0.007792207792207792	0.8571428571428571	0.015443997588342556
770	0.007782101167315175	0.8571428571428571	0.015424146691491069
771	0.007772020725388601	0.8571428571428571	0.015404346759715469
772	0.007761966364812419	0.8571428571428571	0.01538459759699624
773	0.007751937984496124	0.8571428571428571	0.01536489900831779
774	0.007741935483870968	0.8571428571428571	0.015345250799662067
775	0.007731958762886598	0.8571428571428571	0.015325652778002153
776	0.007722007722007722	0.8571428571428571	0.015306104751295973
777	0.007712082262210797	0.8571428571428571	0.015286606528480011
778	0.007702182284980745	0.8571428571428571	0.015267157919463077
779	0.007692307692307693	0.8571428571428571	0.015247758735120142
780	0.0076824583866837385	0.8571428571428571	0.0152284087872862
781	0.0076726342710997444	0.8571428571428571	0.015209107888750194
782	0.007662835249042145	0.8571428571428571	0.015189855853248958
783	0.007653061224489796	0.8571428571428571	0.015170652495461252
784	0.007643312101910828	0.8571428571428571	0.015151497631001792
785	0.007633587786259542	0.8571428571428571	0.01513239107641536
786	0.007623888182973317	0.8571428571428571	0.015113332649170957
787	0.007614213197969543	0.8571428571428571	0.015094322167655959
788	0.0076045627376425855	0.8571428571428571	0.015075359451170384
789	0.007594936708860759	0.8571428571428571	0.015056444319921142
790	0.007585335018963337	0.8571428571428571	0.015037576595016373
791	0.007575757575757576	0.8571428571428571	0.01501875609845978
792	0.007566204287515763	0.8571428571428571	0.01499998265314506
793	0.007556675062972292	0.8571428571428571	0.014981256082850329
794	0.007547169811320755	0.8571428571428571	0.01496257621223262
795	0.007537688442211055	0.8571428571428571	0.014943942866822404
796	0.0075282308657465494	0.8571428571428571	0.014925355873018157
797	0.007518796992481203	0.8571428571428571	0.01490681505808097
798	0.007509386733416771	0.8571428571428571	0.014888320250129206
799	0.0075	0.8571428571428571	0.014869871278133176
800	0.00749063670411985	0.8571428571428571	0.014851467971909876
801	0.007481296758104738	0.8571428571428571	0.014833110162117748
802	0.007471980074719801	0.8571428571428571	0.01481479768025149
803	0.007462686567164179	0.8571428571428571	0.014796530358636897
804	0.007453416149068323	0.8571428571428571	0.014778308030425747
805	0.007444168734491315	0.8571428571428571	0.014760130529590725
806	0.007434944237918215	0.8571428571428571	0.014741997690920359
807	0.007425742574257425	0.8571428571428571	0.014723909350014051
808	0.007416563658838072	0.8571428571428571	0.014705865343277075
809	0.007407407407407408	0.8571428571428571	0.01468786550791566
810	0.007398273736128237	0.8571428571428571	0.014669909681932098
811	0.007389162561576354	0.8571428571428571	0.014651997704119868
812	0.007380073800738007	0.8571428571428571	0.01463412941405884
813	0.007371007371007371	0.8571428571428571	0.014616304652110453
814	0.007361963190184049	0.8571428571428571	0.014598523259412978
815	0.007352941176470588	0.8571428571428571	0.014580785077876798
816	0.0073439412484700125	0.8571428571428571	0.014563089950179728
817	0.007334963325183374	0.8571428571428571	0.014545437719762347
818	0.007326007326007326	0.8571428571428571	0.014527828230823396
819	0.007317073170731708	0.8571428571428571	0.014510261328315191
820	0.007308160779537149	0.8571428571428571	0.014492736857939064
821	0.0072992700729927005	0.8571428571428571	0.014475254666140861
822	0.007290400972053463	0.8571428571428571	0.014457814600106443
823	0.007281553398058253	0.8571428571428571	0.014440416507757237
824	0.007272727272727273	0.8571428571428571	0.014423060237745818
825	0.007263922518159807	0.8571428571428571	0.014405745639451524
826	0.007255139056831923	0.8571428571428571	0.014388472562976085
827	0.007246376811594203	0.8571428571428571	0.014371240859139316
828	0.007237635705669481	0.8571428571428571	0.01435405037947481
829	0.007228915662650603	0.8571428571428571	0.014336900976225671
830	0.007220216606498195	0.8571428571428571	0.014319792502340297
831	0.007211538461538462	0.8571428571428571	0.014302724811468156
832	0.007202881152460984	0.8571428571428571	0.014285697757955629
833	0.007194244604316547	0.8571428571428571	0.014268711196841862
834	0.00718562874251497	0.8571428571428571	0.014251764983854644
835	0.007177033492822967	0.8571428571428571	0.014234858975406342
836	0.007168458781362007	0.8571428571428571	0.01421799302858982
837	0.007159904534606206	0.8571428571428571	0.014201167001174433
838	0.007151370679380214	0.8571428571428571	0.014184380751602018
839	0.007142857142857143	0.8571428571428571	0.014167634138982933
840	0.007134363852556481	0.8571428571428571	0.014150927023092102
841	0.007125890736342043	0.8571428571428571	0.014134259264365115
842	0.0071174377224199285	0.8571428571428571	0.014117630723894332
843	0.0071090047393364926	0.8571428571428571	0.01410104126342503
844	0.007100591715976331	0.8571428571428571	0.014084490745351572
845	0.0070921985815602835	0.8571428571428571	0.014067979032713592
846	0.0070838252656434475	0.8571428571428571	0.01405150598919223
847	0.007075471698113208	0.8571428571428571	0.014035071479106374
848	0.007067137809187279	0.8571428571428571	0.014018675367408934
849	0.007058823529411765	0.8571428571428571	0.01400231751968315
850	0.007050528789659225	0.8571428571428571	0.013985997802138907
851	0.007042253521126761	0.8571428571428571	0.013969716081609098
852	0.007033997655334115	0.8571428571428571	0.013953472225545997
853	0.00702576112412178	0.8571428571428571	0.013937266102017662
854	0.007017543859649123	0.8571428571428571	0.013921097579704366
855	0.007009345794392523	0.8571428571428571	0.013904966527895048
856	0.007001166861143524	0.8571428571428571	0.013888872816483792
857	0.006993006993006993	0.8571428571428571	0.013872816315966322
858	0.006984866123399301	0.8571428571428571	0.013856796897436538
859	0.0069767441860465115	0.8571428571428571	0.013840814432583066
860	0.006968641114982578	0.8571428571428571	0.013824868793685824
861	0.0069605568445475635	0.8571428571428571	0.013808959853612628
862	0.006952491309385863	0.8571428571428571	0.013793087485815803
863	0.006944444444444444	0.8571428571428571	0.013777251564328843
864	0.006936416184971098	0.8571428571428571	0.013761451963763065
865	0.006928406466512702	0.8571428571428571	0.013745688559304305
866	0.006920415224913495	0.8571428571428571	0.013729961226709633
867	0.0069124423963133645	0.8571428571428571	0.013714269842304084
868	0.006904487917146145	0.8571428571428571	0.013698614282977417
869	0.006896551724137931	0.8571428571428571	0.013682994426180909
870	0.006888633754305396	0.8571428571428571	0.013667410149924128
871	0.006880733944954129	0.8571428571428571	0.01365186133277179
872	0.006872852233676976	0.8571428571428571	0.013636347853840582
873	0.006864988558352402	0.8571428571428571	0.013620869592796032
874	0.006857142857142857	0.8571428571428571	0.013605426429849417
875	0.00684931506849315	0.8571428571428571	0.013590018245754646
876	0.0068415051311288486	0.8571428571428571	0.013574644921805209
877	0.00683371298405467	0.8571428571428571	0.013559306339831117
878	0.006825938566552901	0.8571428571428571	0.013544002382195887
879	0.006818181818181818	0.8571428571428571	0.013528732931793524
880	0.00681044267877412	0.8571428571428571	0.013513497872045536
881	0.006802721088435374	0.8571428571428571	0.01349829708689797
882	0.006795016987542469	0.8571428571428571	0.013483130460818468
883	0.006787330316742082	0.8571428571428571	0.013467997878793329
884	0.006779661016949152	0.8571428571428571	0.013452899226324606
885	0.006772009029345372	0.8571428571428571	0.013437834389427233
886	0.006764374295377677	0.8571428571428571	0.013422803254626135
887	0.006756756756756757	0.8571428571428571	0.01340780570895339
888	0.006749156355455568	0.8571428571428571	0.0133928416399454
889	0.006741573033707865	0.8571428571428571	0.013377910935640072
890	0.006734006734006734	0.8571428571428571	0.013363013484574034
891	0.006726457399103139	0.8571428571428571	0.013348149175779858
892	0.006718924972004479	0.8571428571428571	0.013333317898783299
893	0.006711409395973154	0.8571428571428571	0.013318519543600572
894	0.0067039106145251395	0.8571428571428571	0.01330375400073562
895	0.006696428571428571	0.8571428571428571	0.013289021161177422
896	0.006688963210702341	0.8571428571428571	0.013274320916397301
897	0.0066815144766146995	0.8571428571428571	0.01325965315834627
898	0.006674082313681869	0.8571428571428571	0.013245017779452377
899	0.006666666666666667	0.8571428571428571	0.013230414672618073
900	0.006659267480577136	0.8571428571428571	0.013215843731217619
901	0.0066518847006651885	0.8571428571428571	0.01320130484909446
902	0.006644518272425249	0.8571428571428571	0.013186797920558671
903	0.00663716814159292	0.8571428571428571	0.013172322840384387
904	0.0066298342541436465	0.8571428571428571	0.013157879503807262
905	0.006622516556291391	0.8571428571428571	0.013143467806521937
906	0.006615214994487321	0.8571428571428571	0.01312908764467953
907	0.006607929515418502	0.8571428571428571	0.013114738914885146
908	0.006600660066006601	0.8571428571428571	0.013100421514195397
909	0.006593406593406593	0.8571428571428571	0.013086135340115936
910	0.006586169045005488	0.8571428571428571	0.013071880290599015
911	0.006578947368421052	0.8571428571428571	0.01305765626404106
912	0.0065717415115005475	0.8571428571428571	0.013043463159280243
913	0.006564551422319475	0.8571428571428571	0.0130293008755941
914	0.006557377049180328	0.8571428571428571	0.013015169312697136
915	0.006550218340611353	0.8571428571428571	0.013001068370738462
916	0.006543075245365322	0.8571428571428571	0.012986997950299449
917	0.006535947712418301	0.8571428571428571	0.012972957952391388
918	0.006528835690968444	0.8571428571428571	0.012958948278453156
919	0.006521739130434782	0.8571428571428571	0.012944968830348926
920	0.006514657980456026	0.8571428571428571	0.01293101951036588
921	0.006507592190889371	0.8571428571428571	0.012917100221211907
922	0.0065005417118093175	0.8571428571428571	0.012903210866013369
923	0.006493506493506494	0.8571428571428571	0.012889351348312832
924	0.006486486486486486	0.8571428571428571	0.012875521572066848
925	0.0064794816414686825	0.8571428571428571	0.012861721441643732
926	0.006472491909385114	0.8571428571428571	0.012847950861821352
927	0.00646551724137931	0.8571428571428571	0.012834209737784943
928	0.006458557588805167	0.8571428571428571	0.012820497975124941
929	0.0064516129032258064	0.8571428571428571	0.012806815479834796
930	0.00644468313641246	0.8571428571428571	0.01279316215830885
931	0.006437768240343348	0.8571428571428571	0.012779537917340189
932	0.006430868167202572	0.8571428571428571	0.012765942664118521
933	0.006423982869379015	0.8571428571428571	0.012752376306228075
934	0.006417112299465241	0.8571428571428571	0.012738838751645502
935	0.00641025641025641	0.8571428571428571	0.012725329908737794
936	0.0064034151547491995	0.8571428571428571	0.012711849686260225
937	0.006396588486140725	0.8571428571428571	0.01269839799335428
938	0.006389776357827476	0.8571428571428571	0.012684974739545636
939	0.006382978723404255	0.8571428571428571	0.012671579834742113
940	0.006376195536663124	0.8571428571428571	0.012658213189231667
941	0.006369426751592357	0.8571428571428571	0.012644874713680391
942	0.006362672322375398	0.8571428571428571	0.012631564319130513
943	0.006355932203389831	0.8571428571428571	0.012618281916998441
944	0.006349206349206349	0.8571428571428571	0.012605027419072762
945	0.006342494714587738	0.8571428571428571	0.012591800737512333
946	0.006335797254487857	0.8571428571428571	0.012578601784844299
947	0.006329113924050633	0.8571428571428571	0.012565430473962195
948	0.006322444678609062	0.8571428571428571	0.01255228671812401
949	0.00631578947368421	0.8571428571428571	0.012539170430950302
950	0.006309148264984227	0.8571428571428571	0.012526081526422282
951	0.0063025210084033615	0.8571428571428571	0.012513019918879955
952	0.0062959076600209865	0.8571428571428571	0.012499985523020238
953	0.006289308176100629	0.8571428571428571	0.012486978253895114
954	0.0062827225130890054	0.8571428571428571	0.01247399802690977
955	0.006276150627615063	0.8571428571428571	0.012461044757820781
956	0.006269592476489028	0.8571428571428571	0.012448118362734281
957	0.006263048016701462	0.8571428571428571	0.012435218758104149
958	0.006256517205422315	0.8571428571428571	0.0124223458607302
959	0.00625	0.8571428571428571	0.012409499587756424
960	0.006243496357960458	0.8571428571428571	0.012396679856669179
961	0.006237006237006237	0.8571428571428571	0.01238388658529545
962	0.006230529595015576	0.8571428571428571	0.012371119691801057
963	0.006224066390041493	0.8571428571428571	0.012358379094688957
964	0.0062176165803108805	0.8571428571428571	0.012345664712797473
965	0.006211180124223602	0.8571428571428571	0.012332976465298585
966	0.0062047569803516025	0.8571428571428571	0.012320314271696216
967	0.006198347107438017	0.8571428571428571	0.012307678051824533
968	0.006191950464396285	0.8571428571428571	0.012295067725846247
969	0.006185567010309278	0.8571428571428571	0.012282483214250933
970	0.006179196704428424	0.8571428571428571	0.012269924437853373
971	0.006172839506172839	0.8571428571428571	0.012257391317791874
